[IQ DATA TEST] Current local time and date: 18_4_2019_22_6_32_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.021959,  0.145042)
( 0.021996,  0.156025)
( 0.021755,  0.157769)
( 0.021554,  0.170735)

( 0.021554,  0.170735)
( 0.021356,  0.183943)
( 0.021163,  0.197396)
( 0.021212,  0.208682)
( 0.020973,  0.211093)
( 0.020788,  0.225038)
( 0.020844,  0.236456)
( 0.020666,  0.250709)

( 0.020666,  0.250709)
( 0.020492,  0.265207)
( 0.020322,  0.279950)
( 0.020391,  0.291457)
( 0.020230,  0.306485)
( 0.020305,  0.317948)
( 0.020152,  0.333244)
( 0.020003,  0.348771)

( 0.020088,  0.360193)
( 0.019948,  0.375961)
( 0.020039,  0.387294)
( 0.019908,  0.403282)
( 0.020005,  0.414507)
( 0.019882,  0.430693)
( 0.019985,  0.441793)
( 0.019872,  0.458153)

( 0.019981,  0.469112)
( 0.020092,  0.479951)
( 0.019876,  0.485622)
( 0.019876,  0.485622)
( 0.019661,  0.491418)
( 0.019661,  0.491418)
( 0.019661,  0.491418)
( 0.019446,  0.497343)

( 0.019446,  0.497343)
( 0.019446,  0.497343)
( 0.019231,  0.503399)
( 0.019231,  0.503399)
( 0.019231,  0.503399)
( 0.019231,  0.503399)
( 0.019231,  0.503399)
( 0.019018,  0.509592)

( 0.019018,  0.509592)
( 0.019018,  0.509592)
( 0.019018,  0.509592)
( 0.019018,  0.509592)
( 0.018805,  0.515926)
( 0.018805,  0.515926)
( 0.018805,  0.515926)
( 0.018805,  0.515926)

( 0.018805,  0.515926)
( 0.018805,  0.515926)
( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)

( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)

( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)
( 0.018593,  0.522403)

( 0.018473,  0.510950)
( 0.018473,  0.510950)
( 0.018473,  0.510950)
( 0.018473,  0.510950)
( 0.018473,  0.510950)
( 0.018473,  0.510950)
( 0.018354,  0.499347)
( 0.018354,  0.499347)

( 0.018354,  0.499347)
( 0.018239,  0.487595)
( 0.018239,  0.487595)
( 0.018239,  0.487595)
( 0.018126,  0.475695)
( 0.018126,  0.475695)
( 0.018015,  0.463648)
( 0.018015,  0.463648)

( 0.017907,  0.451453)
( 0.017802,  0.439113)
( 0.017802,  0.439113)
( 0.017700,  0.426628)
( 0.017700,  0.426628)
( 0.017600,  0.413999)
( 0.017503,  0.401229)
( 0.017503,  0.401229)

( 0.017184,  0.393698)
( 0.016865,  0.385883)
( 0.016639,  0.391405)
( 0.016321,  0.383284)
( 0.016004,  0.374841)
( 0.015777,  0.380506)
( 0.015460,  0.371709)
( 0.015145,  0.362544)

( 0.014917,  0.368349)
( 0.014602,  0.358771)
( 0.014288,  0.348771)
( 0.014059,  0.354706)
( 0.013746,  0.344219)
( 0.013434,  0.333244)
( 0.013204,  0.339293)
( 0.012893,  0.327739)

( 0.012584,  0.315616)
( 0.012278,  0.302885)
( 0.012045,  0.308931)
( 0.011739,  0.295441)
( 0.011436,  0.281232)
( 0.011135,  0.266252)
( 0.010899,  0.272146)
( 0.010600,  0.256151)

( 0.010303,  0.239232)
( 0.010010,  0.221314)
( 0.009772,  0.226799)
( 0.009481,  0.207496)
( 0.009193,  0.186979)
( 0.008954,  0.192048)
( 0.008670,  0.169778)
( 0.008390,  0.146012)

( 0.008149,  0.150371)
( 0.007873,  0.124355)
( 0.007604,  0.096474)
( 0.007340,  0.066568)
( 0.007097,  0.068856)
( 0.006840,  0.035699)
( 0.006592,  0.000000)
( 0.006352, -0.038443)

( 0.006108, -0.039979)
( 0.005880, -0.083141)
( 0.005663, -0.129703)
( 0.005459, -0.179854)
( 0.005270, -0.233743)
( 0.005098, -0.291457)
( 0.004943, -0.352990)
( 0.004715, -0.370891)

( 0.004488, -0.390607)
( 0.004264, -0.412410)
( 0.004041, -0.436627)
( 0.003821, -0.463648)
( 0.003605, -0.493941)
( 0.003392, -0.528074)
( 0.003183, -0.566729)
( 0.002980, -0.610726)

( 0.002784, -0.661043)
( 0.002595, -0.718830)
( 0.002417, -0.785398)
( 0.002251, -0.862170)
( 0.002100, -0.950547)
( 0.001968, -1.051650)
( 0.001859, -1.165905)
( 0.001777, -1.292497)

( 0.001726, -1.428899)
( 0.001709, -1.570796)
( 0.001726, -1.712693)
( 0.001777, -1.849096)
( 0.001859, -1.975688)
( 0.001968, -2.089942)
( 0.002100, -2.191046)
( 0.002251, -2.279423)

( 0.002417, -2.356194)
( 0.002595, -2.422763)
( 0.002784, -2.480550)
( 0.002980, -2.530867)
( 0.003183, -2.574863)
( 0.003392, -2.613518)
( 0.003605, -2.647651)
( 0.003821, -2.677945)

( 0.004041, -2.704966)
( 0.004264, -2.729182)
( 0.004488, -2.750986)
( 0.004715, -2.770701)
( 0.004943, -2.788602)
( 0.005173, -2.804918)
( 0.005404, -2.819842)
( 0.005636, -2.833540)

( 0.005870, -2.846152)
( 0.006104, -2.857799)
( 0.006338, -2.868584)
( 0.006574, -2.878598)
( 0.006574, -2.878598)
( 0.006574, -2.878598)
( 0.006574, -2.878598)
( 0.006574, -2.878598)

( 0.006574, -2.878598)
( 0.006574, -2.878598)
( 0.006574, -2.878598)
( 0.006574, -2.878598)
( 0.006574, -2.878598)
( 0.006514, -2.914794)
( 0.006514, -2.914794)
( 0.006514, -2.914794)

( 0.006514, -2.914794)
( 0.006514, -2.914794)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006422, -2.988943)
( 0.006422, -2.988943)
( 0.006422, -2.988943)

( 0.006390, -3.026716)
( 0.006390, -3.026716)
( 0.006390, -3.026716)
( 0.006366, -3.064821)
( 0.006366, -3.064821)
( 0.006352, -3.103150)
( 0.006352, -3.103150)
( 0.006352, -3.103150)

( 0.006348,  3.141593)
( 0.006348,  3.141593)
( 0.006352,  3.103150)
( 0.006352,  3.103150)
( 0.006366,  3.064821)
( 0.006366,  3.064821)
( 0.006390,  3.026716)
( 0.006390,  3.026716)

( 0.006422,  2.988943)
( 0.006422,  2.988943)
( 0.006464,  2.951604)
( 0.006514,  2.914794)
( 0.006514,  2.914794)
( 0.006574,  2.878598)
( 0.006574,  2.878598)
( 0.006574,  2.878598)

( 0.006574,  2.878598)
( 0.006574,  2.878598)
( 0.006574,  2.878598)
( 0.006338,  2.868584)
( 0.006338,  2.868584)
( 0.006338,  2.868584)
( 0.006338,  2.868584)
( 0.006338,  2.868584)

( 0.006338,  2.868584)
( 0.006338,  2.868584)
( 0.006104,  2.857799)
( 0.006104,  2.857799)
( 0.006104,  2.857799)
( 0.005870,  2.846152)
( 0.005870,  2.846152)
( 0.005870,  2.846152)

( 0.005636,  2.833540)
( 0.005636,  2.833540)
( 0.005404,  2.819842)
( 0.005404,  2.819842)
( 0.005404,  2.819842)
( 0.005173,  2.804918)
( 0.005173,  2.804918)
( 0.004943,  2.788602)

( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)

( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)

( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)

( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)

( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.004943,  2.788602)

( 0.004864,  2.835714)
( 0.004864,  2.835714)
( 0.004864,  2.835714)
( 0.004864,  2.835714)
( 0.004864,  2.835714)
( 0.004797,  2.884269)
( 0.004797,  2.884269)
( 0.004797,  2.884269)

( 0.004797,  2.884269)
( 0.004740,  2.934096)
( 0.004740,  2.934096)
( 0.004696,  2.984991)
( 0.004696,  2.984991)
( 0.004696,  2.984991)
( 0.004664,  3.036716)
( 0.004664,  3.036716)

( 0.004645,  3.089010)
( 0.004645,  3.089010)
( 0.004639,  3.141593)
( 0.004639,  3.141593)
( 0.004645, -3.089010)
( 0.004645, -3.089010)
( 0.004664, -3.036716)
( 0.004664, -3.036716)

( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)

( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)

( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)

( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)

( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)

( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)

( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)

( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)

( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)

( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004696, -2.984991)

( 0.004455, -2.976444)
( 0.004455, -2.976444)
( 0.004455, -2.976444)
( 0.004455, -2.976444)
( 0.004455, -2.976444)
( 0.004215, -2.966920)
( 0.004215, -2.966920)
( 0.004215, -2.966920)

( 0.004215, -2.966920)
( 0.003974, -2.956245)
( 0.003974, -2.956245)
( 0.003974, -2.956245)
( 0.003974, -2.956245)
( 0.003735, -2.944197)
( 0.003735, -2.944197)
( 0.003735, -2.944197)

( 0.003735, -2.944197)
( 0.003496, -2.930499)
( 0.003496, -2.930499)
( 0.003496, -2.930499)
( 0.003257, -2.914794)
( 0.003257, -2.914794)
( 0.003257, -2.914794)
( 0.003257, -2.914794)

( 0.003020, -2.896614)
( 0.003020, -2.896614)
( 0.002784, -2.875340)
( 0.002784, -2.875340)
( 0.002784, -2.875340)
( 0.002549, -2.850136)
( 0.002549, -2.850136)
( 0.002549, -2.850136)

( 0.002316, -2.819842)
( 0.002316, -2.819842)
( 0.002086, -2.782822)
( 0.002086, -2.782822)
( 0.002086, -2.782822)
( 0.001859, -2.736701)
( 0.001859, -2.736701)
( 0.001638, -2.677945)

( 0.001638, -2.677945)
( 0.001424, -2.601173)
( 0.001424, -2.601173)
( 0.001221, -2.498092)
( 0.001221, -2.498092)
( 0.001036, -2.356194)
( 0.001036, -2.356194)
( 0.000880, -2.158799)

( 0.000772, -1.892547)
( 0.000772, -1.892547)
( 0.000772, -1.892547)
( 0.000772, -1.892547)
( 0.000772, -1.892547)
( 0.000772, -1.892547)
( 0.000772, -1.892547)
( 0.000772, -1.892547)

( 0.000772, -1.892547)
( 0.000772, -1.892547)
( 0.000772, -1.892547)
( 0.000772, -1.892547)
( 0.000772, -1.892547)
( 0.000546, -2.034444)
( 0.000546, -2.034444)
( 0.000546, -2.034444)

( 0.000546, -2.034444)
( 0.000546, -2.034444)
( 0.000546, -2.034444)
( 0.000546, -2.034444)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000345,  2.356194)
( 0.000345,  2.356194)
( 0.000345,  2.356194)
( 0.000546,  2.034444)
( 0.000546,  2.034444)
( 0.000772,  1.892547)

( 0.000772,  1.892547)
( 0.001007,  1.815775)
( 0.001007,  1.815775)
( 0.001245,  1.768192)
( 0.001245,  1.768192)
( 0.001485,  1.735945)
( 0.001485,  1.735945)
( 0.001726,  1.712693)

( 0.001726,  1.712693)
( 0.001968,  1.695151)
( 0.001968,  1.695151)
( 0.002211,  1.681453)
( 0.002211,  1.681453)
( 0.002454,  1.670465)
( 0.002697,  1.661456)
( 0.002697,  1.661456)

( 0.002940,  1.653938)
( 0.002940,  1.653938)
( 0.003183,  1.647568)
( 0.003183,  1.647568)
( 0.003427,  1.642104)
( 0.003427,  1.642104)
( 0.003670,  1.637365)
( 0.003914,  1.633215)

( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)

( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)

( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)

( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)

( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)

( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)

( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)

( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003914,  1.633215)
( 0.003937,  1.695151)
( 0.003937,  1.695151)
( 0.003937,  1.695151)
( 0.003937,  1.695151)

( 0.003937,  1.695151)
( 0.003974,  1.756144)
( 0.003974,  1.756144)
( 0.003974,  1.756144)
( 0.003974,  1.756144)
( 0.004026,  1.815775)
( 0.003790,  1.831399)
( 0.003790,  1.831399)

( 0.003860,  1.892547)
( 0.003860,  1.892547)
( 0.003860,  1.892547)
( 0.003944,  1.951303)
( 0.003944,  1.951303)
( 0.004041,  2.007423)
( 0.004041,  2.007423)
( 0.004041,  2.007423)

( 0.004150,  2.060754)
( 0.004150,  2.060754)
( 0.004063,  2.142134)
( 0.004063,  2.142134)
( 0.004200,  2.191046)
( 0.004200,  2.191046)
( 0.004200,  2.191046)
( 0.004200,  2.191046)

( 0.004200,  2.191046)
( 0.004200,  2.191046)
( 0.004200,  2.191046)
( 0.004004,  2.226492)
( 0.004004,  2.226492)
( 0.004004,  2.226492)
( 0.004004,  2.226492)
( 0.004004,  2.226492)

( 0.004004,  2.226492)
( 0.004004,  2.226492)
( 0.003814,  2.265535)
( 0.003814,  2.265535)
( 0.003814,  2.265535)
( 0.003814,  2.265535)
( 0.003814,  2.265535)
( 0.003814,  2.265535)

( 0.003629,  2.308611)
( 0.003629,  2.308611)
( 0.003629,  2.308611)
( 0.003629,  2.308611)
( 0.003629,  2.308611)
( 0.003629,  2.308611)
( 0.003453,  2.356194)
( 0.003453,  2.356194)

( 0.003453,  2.356194)
( 0.003453,  2.356194)
( 0.003285,  2.408778)
( 0.003285,  2.408778)
( 0.003285,  2.408778)
( 0.003127,  2.466852)
( 0.003127,  2.466852)
( 0.003127,  2.466852)

( 0.003127,  2.466852)
( 0.002980,  2.530867)
( 0.002980,  2.530867)
( 0.002847,  2.601173)
( 0.002847,  2.601173)
( 0.002847,  2.601173)
( 0.002730,  2.677945)
( 0.002730,  2.677945)

( 0.002730,  2.677945)
( 0.002629,  2.761086)
( 0.002629,  2.761086)
( 0.002549,  2.850136)
( 0.002549,  2.850136)
( 0.002490,  2.944197)
( 0.002490,  2.944197)
( 0.002454,  3.041924)

( 0.002454,  3.041924)
( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002441,  3.141593)

( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)

( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)

( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)

( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 3
IQ data in polar coordinates (r, phi):
( 0.001315,  0.380506)
( 0.001544,  0.321751)
( 0.001777,  0.278300)
( 0.002013,  0.244979)
( 0.002316,  0.321751)
( 0.002549,  0.291457)
( 0.002784,  0.266252)
( 0.003020,  0.244979)

( 0.003257,  0.226799)
( 0.003555,  0.278300)
( 0.003790,  0.260602)
( 0.004026,  0.244979)
( 0.004264,  0.231091)
( 0.004502,  0.218669)
( 0.004797,  0.257324)
( 0.005033,  0.244979)

( 0.005270,  0.233743)
( 0.005567,  0.266252)
( 0.005803,  0.255182)
( 0.006040,  0.244979)
( 0.006277,  0.235545)
( 0.006574,  0.262995)
( 0.006810,  0.253674)
( 0.007046,  0.244979)

( 0.007283,  0.236849)
( 0.007580,  0.260602)
( 0.007816,  0.252554)
( 0.008053,  0.244979)
( 0.008351,  0.266252)
( 0.008823,  0.251690)
( 0.009297,  0.238609)
( 0.009830,  0.251003)

( 0.010303,  0.239232)
( 0.010836,  0.250443)
( 0.011310,  0.239743)
( 0.011843,  0.249979)
( 0.012316,  0.240171)
( 0.012849,  0.249587)
( 0.013323,  0.240534)
( 0.013856,  0.249252)

( 0.014330,  0.240846)
( 0.014863,  0.248963)
( 0.015336,  0.241118)
( 0.015869,  0.248710)
( 0.016343,  0.241356)
( 0.016876,  0.248487)
( 0.017409,  0.255182)
( 0.017882,  0.248290)

( 0.018416,  0.254625)
( 0.018889,  0.248113)
( 0.019423,  0.254125)
( 0.019957,  0.259814)
( 0.020429,  0.253674)
( 0.020963,  0.259102)
( 0.021498,  0.264260)
( 0.022034,  0.269168)

( 0.022505,  0.263398)
( 0.023040,  0.268111)
( 0.023341,  0.275426)
( 0.023643,  0.282555)
( 0.023946,  0.289504)
( 0.024180,  0.286621)
( 0.024484,  0.293367)
( 0.024788,  0.299947)

( 0.025094,  0.306367)
( 0.025401,  0.312632)
( 0.025634,  0.309703)
( 0.025866,  0.306826)
( 0.026099,  0.304001)
( 0.026332,  0.301226)
( 0.026565,  0.298499)
( 0.026799,  0.295820)

( 0.027032,  0.293187)
( 0.027266,  0.290599)
( 0.027500,  0.288055)
( 0.027734,  0.285555)
( 0.027969,  0.283096)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)

( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)

( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)

( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)

( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.028203,  0.280678)
( 0.027969,  0.283096)
( 0.027969,  0.283096)
( 0.027969,  0.283096)

( 0.027969,  0.283096)
( 0.027734,  0.285555)
( 0.027734,  0.285555)
( 0.027500,  0.288055)
( 0.027500,  0.288055)
( 0.027500,  0.288055)
( 0.027266,  0.290599)
( 0.027266,  0.290599)

( 0.027032,  0.293187)
( 0.026799,  0.295820)
( 0.026799,  0.295820)
( 0.026565,  0.298499)
( 0.026332,  0.301226)
( 0.026332,  0.301226)
( 0.026099,  0.304001)
( 0.025866,  0.306826)

( 0.025634,  0.309703)
( 0.025401,  0.312632)
( 0.025401,  0.312632)
( 0.025169,  0.315616)
( 0.024937,  0.318655)
( 0.024705,  0.321751)
( 0.024474,  0.324905)
( 0.024243,  0.328120)

( 0.024012,  0.331397)
( 0.023781,  0.334737)
( 0.023550,  0.338143)
( 0.023320,  0.341616)
( 0.023320,  0.341616)
( 0.023090,  0.345158)
( 0.022861,  0.348771)
( 0.022631,  0.352458)

( 0.022402,  0.356220)
( 0.022174,  0.360059)
( 0.021946,  0.363979)
( 0.021718,  0.367981)
( 0.021490,  0.372068)
( 0.021490,  0.372068)
( 0.021263,  0.376242)
( 0.021036,  0.380506)

( 0.020809,  0.384864)
( 0.020583,  0.389317)
( 0.020358,  0.393869)
( 0.020358,  0.393869)
( 0.020132,  0.398522)
( 0.019908,  0.403282)
( 0.019908,  0.403282)
( 0.019683,  0.408149)

( 0.019459,  0.413129)
( 0.019459,  0.413129)
( 0.019236,  0.418224)
( 0.019236,  0.418224)
( 0.019013,  0.423439)
( 0.019013,  0.423439)
( 0.018791,  0.428778)
( 0.018791,  0.428778)

( 0.018791,  0.428778)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)

( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)

( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)

( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)

( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018569,  0.434244)
( 0.018348,  0.439843)

( 0.018127,  0.445577)
( 0.017907,  0.451453)
( 0.017688,  0.457475)
( 0.017469,  0.463648)
( 0.017251,  0.469977)
( 0.017034,  0.476467)
( 0.016817,  0.483126)
( 0.016602,  0.489957)

( 0.016387,  0.496969)
( 0.016172,  0.504166)
( 0.015959,  0.511556)
( 0.015747,  0.519146)
( 0.015535,  0.526943)
( 0.015325,  0.534955)
( 0.015115,  0.543190)
( 0.014780,  0.537587)

( 0.014571,  0.546167)
( 0.014363,  0.554996)
( 0.014156,  0.564084)
( 0.013950,  0.573441)
( 0.013613,  0.568105)
( 0.013408,  0.577902)
( 0.013204,  0.588003)
( 0.013001,  0.598419)

( 0.012662,  0.593350)
( 0.012461,  0.604306)
( 0.012261,  0.615620)
( 0.011920,  0.610726)
( 0.011721,  0.622671)
( 0.011524,  0.635027)
( 0.011328,  0.647811)
( 0.010986,  0.643501)

( 0.010792,  0.657075)
( 0.010600,  0.671144)
( 0.010257,  0.667306)
( 0.010066,  0.682317)
( 0.009878,  0.697903)
( 0.009534,  0.694738)
( 0.009348,  0.711459)
( 0.009003,  0.708626)

( 0.008820,  0.726642)
( 0.008639,  0.745420)
( 0.008294,  0.743756)
( 0.008116,  0.764125)
( 0.007941,  0.785398)
( 0.007596,  0.785398)
( 0.007425,  0.808650)
( 0.007080,  0.809784)

( 0.006914,  0.835357)
( 0.006569,  0.837981)
( 0.006408,  0.866302)
( 0.006064,  0.870903)
( 0.005910,  0.902507)
( 0.005762,  0.935770)
( 0.005421,  0.945311)
( 0.005080,  0.956133)

( 0.004943,  0.996491)
( 0.004606,  1.012197)
( 0.004482,  1.058407)
( 0.004150,  1.080839)
( 0.004041,  1.134169)
( 0.003944,  1.190290)
( 0.003629,  1.227772)
( 0.003555,  1.292497)

( 0.003257,  1.343997)
( 0.003211,  1.418147)
( 0.002940,  1.487655)
( 0.002930,  1.570796)
( 0.002697,  1.661456)
( 0.002730,  1.750650)
( 0.002549,  1.862253)
( 0.002405,  1.989021)

( 0.002514,  2.077895)
( 0.002441,  2.214298)
( 0.002595,  2.289626)
( 0.002595,  2.422763)
( 0.002641,  2.553590)
( 0.002847,  2.601173)
( 0.002950,  2.714965)
( 0.003088,  2.819842)

( 0.003321,  2.843094)
( 0.003496,  2.930499)
