[IQ DATA TEST] Current local time and date: 18_4_2019_21_53_26_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 200 mm
Actual length: 400 mm
Actual end: 600 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.006464, -2.951604)
( 0.006704, -2.958482)
( 0.006704, -2.958482)
( 0.006704, -2.958482)

( 0.006704, -2.958482)
( 0.006704, -2.958482)
( 0.006991, -2.930499)
( 0.006991, -2.930499)
( 0.006991, -2.930499)
( 0.006991, -2.930499)
( 0.007230, -2.937575)
( 0.007230, -2.937575)

( 0.007230, -2.937575)
( 0.007230, -2.937575)
( 0.007230, -2.937575)
( 0.007469, -2.944197)
( 0.007521, -2.912361)
( 0.007521, -2.912361)
( 0.007759, -2.919511)
( 0.007759, -2.919511)

( 0.007759, -2.919511)
( 0.007759, -2.919511)
( 0.007997, -2.926235)
( 0.007997, -2.926235)
( 0.007997, -2.926235)
( 0.008290, -2.903757)
( 0.008290, -2.903757)
( 0.008290, -2.903757)

( 0.008527, -2.910502)
( 0.008527, -2.910502)
( 0.008765, -2.916882)
( 0.008765, -2.916882)
( 0.008765, -2.916882)
( 0.009060, -2.896614)
( 0.009060, -2.896614)
( 0.009297, -2.902983)

( 0.009297, -2.902983)
( 0.009297, -2.902983)
( 0.009534, -2.909036)
( 0.009593, -2.884269)
( 0.009830, -2.890590)
( 0.009830, -2.890590)
( 0.010066, -2.896614)
( 0.010066, -2.896614)

( 0.010364, -2.879473)
( 0.010364, -2.879473)
( 0.010600, -2.885441)
( 0.010600, -2.885441)
( 0.010836, -2.891150)
( 0.011073, -2.896614)
( 0.011073, -2.896614)
( 0.011310, -2.901850)

( 0.011310, -2.901850)
( 0.011547, -2.906870)
( 0.011785, -2.911688)
( 0.011785, -2.911688)
( 0.012023, -2.916316)
( 0.012261, -2.920764)
( 0.012499, -2.925042)
( 0.012499, -2.925042)

( 0.012737, -2.929161)
( 0.012976, -2.933127)
( 0.013215, -2.936951)
( 0.013454, -2.940638)
( 0.013454, -2.940638)
( 0.013694, -2.944197)
( 0.013933, -2.947634)
( 0.014173, -2.950954)

( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)

( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)

( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)

( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)

( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)
( 0.014173, -2.950954)

( 0.013933, -2.947634)
( 0.013933, -2.947634)
( 0.013933, -2.947634)
( 0.013933, -2.947634)
( 0.013933, -2.947634)
( 0.013933, -2.947634)
( 0.013694, -2.944197)
( 0.013694, -2.944197)

( 0.013694, -2.944197)
( 0.013694, -2.944197)
( 0.013408, -2.958482)
( 0.013408, -2.958482)
( 0.013408, -2.958482)
( 0.013168, -2.955106)
( 0.013168, -2.955106)
( 0.013168, -2.955106)

( 0.012928, -2.951604)
( 0.012928, -2.951604)
( 0.012928, -2.951604)
( 0.012688, -2.947971)
( 0.012644, -2.966920)
( 0.012403, -2.963500)
( 0.012403, -2.963500)
( 0.012403, -2.963500)

( 0.012163, -2.959944)
( 0.012121, -2.979755)
( 0.011880, -2.976444)
( 0.011880, -2.976444)
( 0.011601, -2.993743)
( 0.011601, -2.993743)
( 0.011326, -3.011890)
( 0.011326, -3.011890)

( 0.011054, -3.030936)
( 0.011054, -3.030936)
( 0.010786, -3.050933)
( 0.010786, -3.050933)
( 0.010524, -3.071938)
( 0.010524, -3.071938)
( 0.010266, -3.094010)
( 0.010013, -3.117207)

( 0.010013, -3.117207)
( 0.009766,  3.141593)
( 0.009769,  3.116598)
( 0.009534,  3.090355)
( 0.009306,  3.062809)
( 0.009306,  3.062809)
( 0.009086,  3.033903)
( 0.008843,  3.030936)

( 0.008601,  3.027801)
( 0.008601,  3.027801)
( 0.008358,  3.024484)
( 0.008116,  3.020969)
( 0.008116,  3.020969)
( 0.007873,  3.017238)
( 0.007631,  3.013269)
( 0.007631,  3.013269)

( 0.007389,  3.009041)
( 0.007147,  3.004526)
( 0.007147,  3.004526)
( 0.006905,  2.999696)
( 0.006664,  2.994514)
( 0.006664,  2.994514)
( 0.006422,  2.988943)
( 0.006181,  2.982937)

( 0.006181,  2.982937)
( 0.005940,  2.976444)
( 0.005940,  2.976444)
( 0.005700,  2.969402)
( 0.005459,  2.961739)
( 0.005459,  2.961739)
( 0.005219,  2.953371)
( 0.005219,  2.953371)

( 0.004980,  2.944197)
( 0.004980,  2.944197)
( 0.004740,  2.934096)
( 0.004740,  2.934096)
( 0.004502,  2.922924)
( 0.004502,  2.922924)
( 0.004502,  2.922924)
( 0.004264,  2.910502)

( 0.004264,  2.910502)
( 0.004026,  2.896614)
( 0.004026,  2.896614)
( 0.004026,  2.896614)
( 0.003790,  2.880990)
( 0.003790,  2.880990)
( 0.003790,  2.880990)
( 0.003555,  2.863293)

( 0.003555,  2.863293)
( 0.003555,  2.863293)
( 0.003555,  2.863293)
( 0.003321,  2.843094)
( 0.003257,  2.914794)
( 0.003257,  2.914794)
( 0.003257,  2.914794)
( 0.003211,  2.988943)

( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)

( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)

( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)

( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)

( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)

( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)

( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003211,  2.988943)

( 0.003211,  2.988943)
( 0.003211,  2.988943)
( 0.003257,  2.914794)
( 0.003257,  2.914794)
( 0.003257,  2.914794)
( 0.003257,  2.914794)
( 0.003257,  2.914794)
( 0.003257,  2.914794)

( 0.003257,  2.914794)
( 0.003257,  2.914794)
( 0.003257,  2.914794)
( 0.003321,  2.843094)
( 0.003321,  2.843094)
( 0.003321,  2.843094)
( 0.003321,  2.843094)
( 0.003321,  2.843094)

( 0.003321,  2.843094)
( 0.003321,  2.843094)
( 0.003321,  2.843094)
( 0.003321,  2.843094)
( 0.003321,  2.843094)
( 0.003321,  2.843094)
( 0.003321,  2.843094)
( 0.003321,  2.843094)

( 0.003321,  2.843094)
( 0.003321,  2.843094)
( 0.003321,  2.843094)
( 0.003321,  2.843094)
( 0.003088,  2.819842)
( 0.003088,  2.819842)
( 0.003088,  2.819842)
( 0.003088,  2.819842)

( 0.002858,  2.792822)
( 0.002858,  2.792822)
( 0.002858,  2.792822)
( 0.002629,  2.761086)
( 0.002629,  2.761086)
( 0.002405,  2.723368)
( 0.002405,  2.723368)
( 0.002405,  2.723368)

( 0.002184,  2.677945)
( 0.002184,  2.677945)
( 0.001968,  2.622447)
( 0.001968,  2.622447)
( 0.001968,  2.622447)
( 0.001968,  2.622447)
( 0.001968,  2.622447)
( 0.001968,  2.622447)

( 0.001968,  2.622447)
( 0.001968,  2.622447)
( 0.001968,  2.622447)
( 0.001968,  2.622447)
( 0.001968,  2.622447)
( 0.001968,  2.622447)
( 0.001968,  2.622447)
( 0.001968,  2.622447)

( 0.001968,  2.622447)
( 0.001968,  2.622447)
( 0.001968,  2.622447)
( 0.001968,  2.622447)
( 0.001968,  2.622447)
( 0.002100,  2.521343)
( 0.002100,  2.521343)
( 0.002100,  2.521343)

( 0.002100,  2.521343)
( 0.002100,  2.521343)
( 0.002100,  2.521343)
( 0.002100,  2.521343)
( 0.002100,  2.521343)
( 0.002100,  2.521343)
( 0.002100,  2.521343)
( 0.002100,  2.521343)

( 0.002100,  2.521343)
( 0.002100,  2.521343)
( 0.002100,  2.521343)
( 0.002100,  2.521343)
( 0.002100,  2.521343)
( 0.002100,  2.521343)
( 0.002100,  2.521343)
( 0.002251,  2.432966)

( 0.002251,  2.432966)
( 0.002251,  2.432966)
( 0.002251,  2.432966)
( 0.002417,  2.356194)
( 0.002417,  2.356194)
( 0.002417,  2.356194)
( 0.002595,  2.289626)
( 0.002595,  2.289626)

( 0.002595,  2.289626)
( 0.002784,  2.231840)
( 0.002784,  2.231840)
( 0.002784,  2.231840)
( 0.002980,  2.181522)
( 0.002980,  2.181522)
( 0.003183,  2.137526)
( 0.003183,  2.137526)

( 0.003392,  2.098871)
( 0.003392,  2.098871)
( 0.003605,  2.064738)
( 0.003605,  2.064738)
( 0.003821,  2.034444)
( 0.003821,  2.034444)
( 0.004041,  2.007423)
( 0.004041,  2.007423)

( 0.004264,  1.983207)
( 0.004488,  1.961403)
( 0.004488,  1.961403)
( 0.004715,  1.941688)
( 0.004943,  1.923787)
( 0.004943,  1.923787)
( 0.005173,  1.907471)
( 0.005404,  1.892547)

( 0.005404,  1.892547)
( 0.005636,  1.878849)
( 0.005870,  1.866237)
( 0.006104,  1.854590)
( 0.006338,  1.843805)
( 0.006338,  1.843805)
( 0.006408,  1.880499)
( 0.006408,  1.880499)

( 0.006408,  1.880499)
( 0.006408,  1.880499)
( 0.006408,  1.880499)
( 0.006487,  1.916352)
( 0.006487,  1.916352)
( 0.006487,  1.916352)
( 0.006574,  1.951303)
( 0.006574,  1.951303)

( 0.006574,  1.951303)
( 0.006668,  1.985303)
( 0.006668,  1.985303)
( 0.006770,  2.018316)
( 0.006770,  2.018316)
( 0.006770,  2.018316)
( 0.006879,  2.050316)
( 0.006879,  2.050316)

( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)

( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)

( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)

( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)

( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)

( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)

( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)

( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)

( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)

( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006995,  2.081285)

( 0.006995,  2.081285)
( 0.006995,  2.081285)
( 0.006783,  2.098871)
( 0.006783,  2.098871)
( 0.006783,  2.098871)
( 0.006783,  2.098871)
( 0.006783,  2.098871)
( 0.006574,  2.117585)

( 0.006574,  2.117585)
( 0.006239,  2.104505)
( 0.006239,  2.104505)
( 0.006239,  2.104505)
( 0.006030,  2.125104)
( 0.006030,  2.125104)
( 0.005824,  2.147171)
( 0.005824,  2.147171)

( 0.005621,  2.170846)
( 0.005486,  2.134113)
( 0.005282,  2.158799)
( 0.005282,  2.158799)
( 0.005080,  2.185459)
( 0.005080,  2.185459)
( 0.004883,  2.214298)
( 0.004541,  2.203545)

( 0.004541,  2.203545)
( 0.004347,  2.236766)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.003974,  2.312744)
( 0.003814,  2.265535)
( 0.003629,  2.308611)
( 0.003453,  2.356194)

( 0.003453,  2.356194)
( 0.003107,  2.356194)
( 0.003107,  2.356194)
( 0.002940,  2.414950)
( 0.002784,  2.480550)
( 0.002595,  2.422763)
( 0.002441,  2.498092)
( 0.002441,  2.498092)

( 0.002100,  2.521343)
( 0.002100,  2.521343)
( 0.001761,  2.553590)
( 0.001761,  2.553590)
( 0.001638,  2.677945)
( 0.001424,  2.601173)
( 0.001424,  2.601173)
( 0.001092,  2.677945)

( 0.001092,  2.677945)
( 0.001007,  2.896614)
( 0.000772,  2.819842)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000000,  0.000000)
( 0.000244,  0.000000)
( 0.000244,  0.000000)
( 0.000488,  0.000000)
( 0.000488,  0.000000)
( 0.000732,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)

( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)

( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)

( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)

( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)

( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)

( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)

( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)

( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)

( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000977,  0.000000)
( 0.000732,  0.000000)

( 0.000732,  0.000000)
( 0.000732,  0.000000)
( 0.000732,  0.000000)
( 0.000488,  0.000000)
( 0.000488,  0.000000)
( 0.000488,  0.000000)
( 0.000488,  0.000000)
( 0.000244,  0.000000)

( 0.000244,  0.000000)
( 0.000244,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

IQ result_info->sequence_number: 3
IQ data in polar coordinates (r, phi):
( 0.008294, -2.314552)
( 0.008475, -2.295046)
( 0.008659, -2.276365)
( 0.008659, -2.276365)
( 0.008847, -2.258468)
( 0.008847, -2.258468)
( 0.009037, -2.241318)
( 0.009229, -2.224879)

( 0.009229, -2.224879)
( 0.009424, -2.209116)
( 0.009424, -2.209116)
( 0.009621, -2.193996)
( 0.009820, -2.179486)
( 0.009820, -2.179486)
( 0.010022, -2.165555)
( 0.010225, -2.152177)

( 0.010225, -2.152177)
( 0.010430, -2.139321)
( 0.010430, -2.139321)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)

( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)

( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)

( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)

( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)

( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)

( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)

( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010636, -2.126963)
( 0.010509, -2.107232)
( 0.010509, -2.107232)
( 0.010509, -2.107232)

( 0.010509, -2.107232)
( 0.010387, -2.087027)
( 0.010387, -2.087027)
( 0.010268, -2.066348)
( 0.010268, -2.066348)
( 0.010268, -2.066348)
( 0.010155, -2.045196)
( 0.010045, -2.023575)

( 0.010045, -2.023575)
( 0.009941, -2.001489)
( 0.009941, -2.001489)
( 0.009842, -1.978945)
( 0.009842, -1.978945)
( 0.009747, -1.955954)
( 0.009658, -1.932526)
( 0.009658, -1.932526)

( 0.009575, -1.908674)
( 0.009496, -1.884417)
( 0.009496, -1.884417)
( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)

( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)

( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)

( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009424, -1.859772)
( 0.009190, -1.867342)
( 0.009190, -1.867342)
( 0.009190, -1.867342)
( 0.009190, -1.867342)
( 0.009190, -1.867342)

( 0.009190, -1.867342)
( 0.008957, -1.875307)
( 0.008957, -1.875307)
( 0.008957, -1.875307)
( 0.008957, -1.875307)
( 0.008957, -1.875307)
( 0.008724, -1.883698)
( 0.008724, -1.883698)

( 0.008724, -1.883698)
( 0.008724, -1.883698)
( 0.008724, -1.883698)
( 0.008492, -1.892547)
( 0.008492, -1.892547)
( 0.008492, -1.892547)
( 0.008492, -1.892547)
( 0.008261, -1.901892)

( 0.008261, -1.901892)
( 0.008261, -1.901892)
( 0.008031, -1.911775)
( 0.008031, -1.911775)
( 0.008031, -1.911775)
( 0.008031, -1.911775)
( 0.007801, -1.922241)
( 0.007801, -1.922241)

( 0.007801, -1.922241)
( 0.007572, -1.933341)
( 0.007572, -1.933341)
( 0.007572, -1.933341)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007345, -1.945130)
( 0.007118, -1.957672)

( 0.007214, -1.989021)
( 0.007214, -1.989021)
( 0.006991, -2.003204)
( 0.006991, -2.003204)
( 0.006991, -2.003204)
( 0.006770, -2.018316)
( 0.006770, -2.018316)
( 0.006770, -2.018316)

( 0.006551, -2.034444)
( 0.006551, -2.034444)
( 0.006551, -2.034444)
( 0.006551, -2.034444)
( 0.006334, -2.051683)
( 0.006334, -2.051683)
( 0.006334, -2.051683)
( 0.006334, -2.051683)

( 0.006334, -2.051683)
( 0.006118, -2.070143)
( 0.006118, -2.070143)
( 0.006118, -2.070143)
( 0.006239, -2.104505)
( 0.006239, -2.104505)
( 0.006030, -2.125104)
( 0.006030, -2.125104)

( 0.006030, -2.125104)
( 0.006030, -2.125104)
( 0.006030, -2.125104)
( 0.005824, -2.147171)
( 0.005824, -2.147171)
( 0.005824, -2.147171)
( 0.005824, -2.147171)
( 0.005960, -2.181522)

( 0.005960, -2.181522)
( 0.005762, -2.205823)
( 0.005762, -2.205823)
( 0.005762, -2.205823)
( 0.005762, -2.205823)
( 0.005762, -2.205823)
( 0.005567, -2.231840)
( 0.005567, -2.231840)

( 0.005567, -2.231840)
( 0.005567, -2.231840)
( 0.005567, -2.231840)
( 0.005535, -2.293776)
( 0.005535, -2.293776)
( 0.005535, -2.293776)
( 0.005535, -2.293776)
( 0.005535, -2.293776)

( 0.005354, -2.323948)
( 0.005354, -2.323948)
( 0.005354, -2.323948)
( 0.005354, -2.323948)
( 0.005354, -2.323948)
( 0.005354, -2.323948)
( 0.005354, -2.323948)
( 0.005354, -2.323948)

( 0.005354, -2.323948)
( 0.005354, -2.388441)
( 0.005354, -2.388441)
( 0.005354, -2.388441)
( 0.005354, -2.388441)
( 0.005354, -2.388441)
( 0.005354, -2.388441)
( 0.005354, -2.388441)

( 0.005535, -2.418613)
( 0.005535, -2.418613)
( 0.005377, -2.452668)
( 0.005377, -2.452668)
( 0.005567, -2.480550)
( 0.005567, -2.480550)
( 0.005567, -2.480550)
( 0.005762, -2.506566)

( 0.005762, -2.506566)
( 0.005621, -2.541543)
( 0.005824, -2.565218)
( 0.005824, -2.565218)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006239, -2.607884)

( 0.006118, -2.642246)
( 0.006334, -2.660705)
( 0.006334, -2.660705)
( 0.006334, -2.660705)
( 0.006334, -2.660705)
( 0.006224, -2.695487)
( 0.006224, -2.695487)
( 0.006224, -2.695487)

( 0.006224, -2.695487)
( 0.006123, -2.731465)
( 0.006123, -2.731465)
( 0.006123, -2.731465)
( 0.006030, -2.768605)
( 0.006030, -2.768605)
( 0.006030, -2.768605)
( 0.005945, -2.806856)

( 0.005945, -2.806856)
( 0.005870, -2.846152)
( 0.005870, -2.846152)
( 0.005803, -2.886410)
( 0.005803, -2.886410)
( 0.005746, -2.927532)
( 0.005746, -2.927532)
( 0.005700, -2.969402)

( 0.005700, -2.969402)
( 0.005663, -3.011890)
( 0.005636, -3.054854)
( 0.005636, -3.054854)
( 0.005621, -3.098142)
( 0.005621, -3.098142)
( 0.005615,  3.141593)
( 0.005621,  3.098142)

( 0.005621,  3.098142)
( 0.005636,  3.054854)
( 0.005636,  3.054854)
( 0.005663,  3.011890)
( 0.005700,  2.969402)
( 0.005700,  2.969402)
( 0.005746,  2.927532)
( 0.005803,  2.886410)

( 0.005803,  2.886410)
( 0.005870,  2.846152)
( 0.005870,  2.846152)
( 0.005945,  2.806856)
( 0.006030,  2.768605)
( 0.006030,  2.768605)
( 0.006123,  2.731465)
( 0.006224,  2.695487)

( 0.006224,  2.695487)
( 0.006334,  2.660705)
