[IQ DATA TEST] Current local time and date: 20_4_2019_23_48_35_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.006514,  1.343997)
( 0.006514,  1.343997)
( 0.006514,  1.343997)
( 0.006464,  1.380808)
( 0.006464,  1.380808)
( 0.006664,  1.423718)
( 0.006632,  1.460139)
( 0.006610,  1.496857)
( 0.006840,  1.535097)
( 0.006836,  1.570796)
( 0.006840,  1.606495)
( 0.007097,  1.639653)
( 0.007118,  1.673878)
( 0.007389,  1.703348)
( 0.007425,  1.735945)
( 0.007469,  1.768192)
( 0.007521,  1.800028)
( 0.007580,  1.831399)
( 0.007647,  1.862253)
( 0.007720,  1.892547)
( 0.007801,  1.922241)
( 0.007888,  1.951303)
( 0.007982,  1.979704)
( 0.008082,  2.007423)
( 0.008189,  2.034444)
( 0.008301,  2.060754)
( 0.008418,  2.086345)
( 0.008541,  2.111216)
( 0.008670,  2.135366)
( 0.008803,  2.158799)
( 0.008940,  2.181522)
( 0.009083,  2.203545)
( 0.009229,  2.224879)
( 0.009380,  2.245537)
( 0.009534,  2.265535)
( 0.009692,  2.284887)
( 0.009854,  2.303612)
( 0.010019,  2.321725)
( 0.010187,  2.339247)
( 0.010358,  2.356194)
( 0.010532,  2.372586)
( 0.010709,  2.388441)
( 0.010888,  2.403778)
( 0.011070,  2.418613)
( 0.011254,  2.432966)
( 0.011441,  2.446854)
( 0.011629,  2.460294)
( 0.011820,  2.473303)
( 0.012013,  2.485897)
( 0.012207,  2.498092)
( 0.012403,  2.509902)
( 0.012601,  2.521343)
( 0.012801,  2.532429)
( 0.012866,  2.558853)
( 0.012939,  2.584993)
( 0.013022,  2.610819)
( 0.013113,  2.636302)
( 0.013213,  2.661418)
( 0.013321,  2.686141)
( 0.013437,  2.710454)
( 0.013560,  2.734337)
( 0.013691,  2.757775)
( 0.013830,  2.780756)
( 0.013976,  2.803269)
( 0.014129,  2.825306)
( 0.014055,  2.841817)
( 0.013984,  2.858497)
( 0.013918,  2.875340)
( 0.013856,  2.892340)
( 0.013798,  2.909489)
( 0.013744,  2.926777)
( 0.013694,  2.944197)
( 0.013648,  2.961739)
( 0.013606,  2.979394)
( 0.013569,  2.997151)
( 0.013536,  3.015001)
( 0.013507,  3.032931)
( 0.013483,  3.050933)
( 0.013463,  3.068993)
( 0.013448,  3.087101)
( 0.013437,  3.105245)
( 0.013430,  3.123413)
( 0.013428,  3.141593)
( 0.013430, -3.123413)
( 0.013437, -3.105245)
( 0.013448, -3.087101)
( 0.013220, -3.067654)
( 0.013022, -3.028865)
( 0.012810, -3.007782)
( 0.012603, -2.985998)
( 0.012449, -2.944197)
( 0.012261, -2.920764)
( 0.012079, -2.896614)
( 0.011973, -2.852089)
( 0.011812, -2.826378)
( 0.011660, -2.799977)
( 0.011516, -2.772897)
( 0.011381, -2.745151)
( 0.011254, -2.716760)
( 0.011137, -2.687749)
( 0.011030, -2.658146)
( 0.010720, -2.616797)
( 0.010430, -2.573068)
( 0.010160, -2.526930)
( 0.009914, -2.478390)
( 0.009692, -2.427502)
( 0.009496, -2.374374)
( 0.009329, -2.319174)
( 0.009190, -2.262133)
( 0.009083, -2.203545)
( 0.009007, -2.143763)
( 0.008964, -2.083186)
( 0.008850, -1.997424)
( 0.008803, -1.910089)
( 0.008823, -1.822486)
( 0.008910, -1.735945)
( 0.009063, -1.651700)
( 0.009277, -1.570796)
( 0.009550, -1.494024)
( 0.009875, -1.421906)
( 0.010248, -1.354711)
( 0.010430, -1.286066)
( 0.010745, -1.198729)
( 0.011137, -1.116952)
( 0.011599, -1.041207)
( 0.012121, -0.971621)
( 0.012698, -0.908067)
( 0.013321, -0.850242)
( 0.013984, -0.797743)
( 0.014683, -0.750119)
( 0.015598, -0.696742)
( 0.016553, -0.649401)
( 0.017541, -0.607305)
( 0.018426, -0.558599)
( 0.019350, -0.514451)
( 0.020309, -0.474400)
( 0.021298, -0.438012)
( 0.022312, -0.404892)
( 0.023576, -0.370891)
( 0.024864, -0.340382)
( 0.026173, -0.312901)
( 0.027500, -0.288055)
( 0.028843, -0.265510)
( 0.030140, -0.237120)
( 0.031460, -0.211093)
( 0.033039, -0.185802)
( 0.034638, -0.162831)
( 0.036253, -0.141897)
( 0.037883, -0.122756)
( 0.039525, -0.105200)
( 0.041158, -0.083141)
( 0.042809, -0.062775)
( 0.044476, -0.043928)
( 0.046403, -0.026310)
( 0.048342, -0.010101)
( 0.050294,  0.004854)
( 0.052255,  0.018689)
( 0.054234,  0.036020)
( 0.056229,  0.052127)
( 0.058237,  0.067126)
( 0.060257,  0.081122)
( 0.062531,  0.093841)
( 0.064841,  0.109410)
( 0.067165,  0.123904)
( 0.069503,  0.137426)
( 0.071852,  0.150066)
( 0.074213,  0.161904)
( 0.076583,  0.173010)
( 0.079007,  0.186487)
( 0.081444,  0.199159)
( 0.083893,  0.211093)
( 0.086354,  0.222349)
( 0.088882,  0.235652)
( 0.091425,  0.248217)
( 0.093981,  0.260100)
( 0.096786,  0.270677)
( 0.099668,  0.283010)
( 0.102565,  0.294649)
( 0.105474,  0.305647)
( 0.108396,  0.316053)
( 0.111408,  0.327988)
( 0.114434,  0.339293)
( 0.117474,  0.350014)
( 0.120527,  0.360193)
( 0.123681,  0.371709)
( 0.126850,  0.382651)
( 0.130033,  0.393058)
( 0.133230,  0.402967)
( 0.136538,  0.414049)
( 0.139861,  0.424605)
( 0.143199,  0.434670)
( 0.146656,  0.445779)
( 0.150131,  0.456375)
( 0.153403,  0.467206)
( 0.156693,  0.477584)
( 0.160113,  0.488881)
( 0.163553,  0.499704)
( 0.167012,  0.510080)
( 0.170487,  0.520034)
( 0.174103,  0.530800)
( 0.177737,  0.541126)
( 0.181390,  0.551038)
( 0.185190,  0.561674)
( 0.188805,  0.572581)
( 0.192441,  0.583077)
( 0.196098,  0.593182)
( 0.199774,  0.602917)
( 0.203609,  0.613280)
( 0.207464,  0.623259)
( 0.211143,  0.633557)
( 0.214844,  0.643501)
( 0.218713,  0.653994)
( 0.222606,  0.664121)
( 0.226330,  0.674572)
( 0.230078,  0.684684)
( 0.233849,  0.694471)
( 0.237641,  0.703946)
( 0.241614,  0.713887)
( 0.245427,  0.724164)
( 0.249265,  0.734126)
( 0.253127,  0.743784)
( 0.256834,  0.753801)
( 0.260566,  0.763533)
( 0.264322,  0.772989)
( 0.268101,  0.782179)
( 0.271731,  0.791751)
( 0.275384,  0.801071)
( 0.279061,  0.810146)
( 0.282760,  0.818984)
( 0.286316,  0.828220)
( 0.289896,  0.837230)
( 0.293498,  0.846019)
( 0.297123,  0.854594)
( 0.300610,  0.863579)
( 0.304121,  0.872358)
( 0.307655,  0.880935)
( 0.311211,  0.889317)
( 0.314788,  0.897509)
( 0.318043,  0.905646)
( 0.321319,  0.913618)
( 0.324615,  0.921429)
( 0.327930,  0.929082)
( 0.331264,  0.936582)
( 0.334473,  0.944522)
( 0.337504,  0.951892)
( 0.340553,  0.959131)
( 0.343620,  0.966240)
( 0.346704,  0.973224)
( 0.349601,  0.979695)
( 0.352513,  0.986059)
( 0.355305,  0.992894)
( 0.358114,  0.999623)
( 0.360733,  1.005884)
( 0.363365,  1.012055)
( 0.366011,  1.018136)
( 0.368671,  1.024130)
( 0.371134,  1.029700)
( 0.373608,  1.035196)
( 0.376094,  1.040619)
( 0.378379,  1.045648)
( 0.380553,  1.051173)
( 0.382738,  1.056635)
( 0.384721,  1.061725)
( 0.386714,  1.066764)
( 0.388717,  1.071750)
( 0.390729,  1.076686)
( 0.392535,  1.081278)
( 0.394349,  1.085828)
( 0.396172,  1.090337)
( 0.397785,  1.094522)
( 0.399406,  1.098674)
( 0.400815,  1.102518)
( 0.402230,  1.106334)
( 0.403651,  1.110124)
( 0.404859,  1.113621)
( 0.406072,  1.117097)
( 0.407289,  1.120553)
( 0.408291,  1.123729)
( 0.409298,  1.126890)
( 0.410308,  1.130035)
( 0.411219,  1.133703)
( 0.411914,  1.137105)
( 0.412614,  1.140496)
( 0.413318,  1.143875)
( 0.413805,  1.147001)
( 0.414295,  1.150119)
( 0.414790,  1.153229)
( 0.415065,  1.156096)
( 0.415344,  1.158958)
( 0.415626,  1.161817)
( 0.415687,  1.164439)
( 0.415751,  1.167061)
( 0.415817,  1.169682)
( 0.415887,  1.172302)
( 0.415734,  1.174695)
( 0.415584,  1.177090)
( 0.415436,  1.179486)
( 0.415290,  1.181884)
( 0.414921,  1.184062)
( 0.414554,  1.186244)
( 0.414097,  1.188976)
( 0.413644,  1.191715)
( 0.412967,  1.194242)
( 0.412292,  1.196778)
( 0.411620,  1.199321)
( 0.410951,  1.201874)
( 0.410285,  1.204434)
( 0.409392,  1.206791)
( 0.408503,  1.209158)
( 0.407615,  1.211535)
( 0.406730,  1.213922)
( 0.405847,  1.216320)
( 0.404967,  1.218729)
( 0.403859,  1.220941)
( 0.402754,  1.223165)
( 0.401651,  1.225401)
( 0.400549,  1.227649)
( 0.399450,  1.229910)
( 0.398352,  1.232184)
( 0.397257,  1.234470)
( 0.396164,  1.236768)
( 0.394842,  1.238878)
( 0.393522,  1.241002)
( 0.392125,  1.243730)
( 0.390809,  1.245885)
( 0.389495,  1.248055)
( 0.388182,  1.250239)
( 0.386872,  1.252438)
( 0.385563,  1.254652)
( 0.384256,  1.256882)
( 0.382952,  1.259126)
( 0.381649,  1.261386)
( 0.380274,  1.264273)
( 0.378976,  1.266566)
( 0.377679,  1.268875)
( 0.376385,  1.271201)
( 0.375093,  1.273542)
( 0.373802,  1.275899)
( 0.372514,  1.278272)
( 0.371158,  1.281293)
( 0.369875,  1.283702)
( 0.368525,  1.286764)
( 0.367179,  1.289848)
( 0.365837,  1.292955)
( 0.364732,  1.296266)
( 0.363632,  1.299598)
( 0.362536,  1.302950)
( 0.361444,  1.306321)
( 0.360357,  1.309714)
( 0.359273,  1.313127)
( 0.358194,  1.316560)
( 0.357118,  1.320014)
( 0.356048,  1.323489)
( 0.354981,  1.326985)
( 0.353919,  1.330502)
( 0.352861,  1.334040)
( 0.352045,  1.337760)
( 0.351234,  1.341497)
( 0.350483,  1.344572)
( 0.349681,  1.348341)
( 0.348937,  1.351444)
( 0.348144,  1.355246)
( 0.347408,  1.358378)
( 0.346675,  1.361523)
( 0.345946,  1.364681)
( 0.345220,  1.367853)
( 0.344449,  1.371733)
( 0.343683,  1.375630)
( 0.342922,  1.379544)
( 0.342407,  1.383609)
( 0.341898,  1.387686)
( 0.341394,  1.391774)
( 0.340895,  1.395875)
( 0.340403,  1.399988)
( 0.339916,  1.404113)
( 0.339435,  1.408249)
( 0.338960,  1.412397)
( 0.338491,  1.416557)
( 0.338028,  1.420728)
( 0.337570,  1.424910)
( 0.337119,  1.429104)
( 0.336673,  1.433309)
( 0.336234,  1.437525)
( 0.335800,  1.441752)
( 0.335372,  1.445990)
( 0.334951,  1.450238)
( 0.334535,  1.454498)
( 0.334126,  1.458767)
( 0.333722,  1.463047)
( 0.333325,  1.467338)
( 0.332934,  1.471638)
( 0.332549,  1.475949)
( 0.332171,  1.480270)
( 0.331777,  1.485333)
( 0.331412,  1.489674)
( 0.330810,  1.493968)
( 0.330196,  1.499015)
( 0.329607,  1.503341)
( 0.329024,  1.507683)
( 0.328448,  1.512040)
( 0.327877,  1.516413)
( 0.327301,  1.521546)
( 0.326501,  1.525916)
( 0.325706,  1.530308)
( 0.324910,  1.535473)
( 0.324122,  1.540662)
( 0.323343,  1.545877)
( 0.322328,  1.551102)
( 0.321323,  1.556360)
( 0.320326,  1.561650)
( 0.319338,  1.566974)
( 0.318360,  1.572330)
( 0.317146,  1.577725)
( 0.315939,  1.582388)
( 0.314739,  1.587087)
( 0.313302,  1.591838)
( 0.311872,  1.596632)
( 0.310449,  1.601471)
( 0.309033,  1.606354)
( 0.307381,  1.611315)
( 0.305737,  1.616328)
( 0.304100,  1.621396)
( 0.302228,  1.626564)
( 0.300363,  1.631795)
( 0.298507,  1.637092)
( 0.296416,  1.642515)
( 0.294334,  1.648013)
( 0.291998,  1.652827)
( 0.289668,  1.657717)
( 0.287345,  1.662687)
( 0.284787,  1.667821)
( 0.282236,  1.673047)
( 0.279693,  1.678369)
( 0.276915,  1.683888)
( 0.274147,  1.689518)
( 0.271356,  1.694370)
( 0.268331,  1.699440)
( 0.265312,  1.704625)
( 0.262059,  1.710058)
( 0.258813,  1.715628)
( 0.255576,  1.721339)
( 0.252069,  1.726391)
( 0.248568,  1.731585)
( 0.245073,  1.736928)
( 0.241346,  1.742597)
( 0.237626,  1.748444)
( 0.233915,  1.754477)
( 0.229927,  1.759862)
( 0.225946,  1.765437)
( 0.221972,  1.771212)
( 0.218006,  1.777197)
( 0.213809,  1.783644)
( 0.209569,  1.789213)
( 0.205335,  1.795011)
( 0.201108,  1.801053)
( 0.196652,  1.807645)
( 0.192146,  1.813310)
( 0.187647,  1.819246)
( 0.183154,  1.825474)
( 0.178669,  1.832015)
( 0.173956,  1.839264)
( 0.169187,  1.845528)
( 0.164424,  1.852155)
( 0.159670,  1.859178)
( 0.154923,  1.866630)
( 0.150186,  1.874554)
( 0.145459,  1.882993)
( 0.140434,  1.890898)
( 0.135419,  1.899388)
( 0.130414,  1.908531)
( 0.125421,  1.918403)
( 0.120442,  1.929092)
( 0.115389,  1.938730)
( 0.110348,  1.949248)
( 0.105320,  1.960773)
( 0.100307,  1.973451)
( 0.095313,  1.987460)
( 0.090237,  2.000559)
( 0.085178,  2.015215)
( 0.080141,  2.031719)
( 0.075128,  2.050431)
( 0.070144,  2.071810)
( 0.065198,  2.096445)
( 0.060298,  2.125104)
( 0.055525,  2.152701)
( 0.050802,  2.185459)
( 0.046145,  2.224879)
( 0.041576,  2.273053)
( 0.037126,  2.332943)
( 0.032846,  2.408778)
( 0.028955,  2.499778)
( 0.025377,  2.617673)
( 0.022261,  2.771269)
( 0.019588,  2.966198)
( 0.017864, -3.073206)
( 0.017294, -2.810914)
( 0.017944, -2.549817)
( 0.019692, -2.321121)
( 0.022282, -2.137526)
( 0.025236, -1.999826)
( 0.028565, -1.892547)
( 0.032153, -1.808409)
( 0.035923, -1.741531)
( 0.039579, -1.688265)
( 0.043329, -1.644111)
( 0.047150, -1.607050)
( 0.050782, -1.575604)
( 0.054457, -1.548379)
( 0.058167, -1.524611)
( 0.061663, -1.503438)
( 0.065184, -1.484545)
( 0.068725, -1.467593)
( 0.072042, -1.451906)
( 0.075375, -1.437603)
( 0.078722, -1.424513)
( 0.081840, -1.412023)
( 0.084970, -1.400452)
( 0.087871, -1.389203)
( 0.090735, -1.381316)
( 0.093605, -1.373912)
( 0.096241, -1.366436)
( 0.098882, -1.359358)
( 0.101289, -1.352127)
( 0.103701, -1.345233)
( 0.106118, -1.338652)
( 0.108302, -1.331832)
( 0.110491, -1.325282)
( 0.112448, -1.318445)
( 0.114410, -1.311843)
( 0.116377, -1.305464)
( 0.118048, -1.300735)
( 0.119722, -1.296138)
( 0.121163, -1.291113)
( 0.122607, -1.286206)
( 0.124055, -1.281413)
( 0.125271, -1.276166)
( 0.126491, -1.271020)
( 0.127714, -1.265973)
( 0.128633, -1.262250)
( 0.129554, -1.258581)
( 0.130245, -1.254381)
( 0.130938, -1.250225)
( 0.131633, -1.246113)
( 0.132100, -1.241448)
( 0.132569, -1.236816)
( 0.132961, -1.233948)
( 0.133123, -1.230486)
( 0.133286, -1.227033)
( 0.133452, -1.223588)
( 0.133390, -1.219523)
( 0.133329, -1.215455)
( 0.133272, -1.211382)
( 0.132901, -1.208371)
( 0.132531, -1.205342)
( 0.132163, -1.202296)
( 0.131796, -1.199234)
( 0.131204, -1.195473)
( 0.130613, -1.191678)
( 0.130023, -1.187849)
( 0.129118, -1.185023)
( 0.128214, -1.182157)
( 0.127311, -1.179250)
( 0.126409, -1.176302)
( 0.125508, -1.173312)
( 0.124383, -1.169513)
( 0.123164, -1.167466)
( 0.121946, -1.165379)
( 0.120728, -1.163249)
( 0.119511, -1.161076)
( 0.118070, -1.158031)
( 0.116631, -1.154910)
( 0.115193, -1.151711)
( 0.113657, -1.150391)
( 0.112120, -1.149034)
( 0.110584, -1.147640)
( 0.108825, -1.145283)
( 0.107068, -1.142848)
( 0.105310, -1.140331)
( 0.103554, -1.137730)
( 0.101798, -1.135038)
( 0.100043, -1.132253)
( 0.098185, -1.131615)
( 0.096327, -1.130954)
( 0.094469, -1.130266)
( 0.092610, -1.129551)
( 0.090752, -1.128806)
( 0.088894, -1.128030)
( 0.087036, -1.127221)
( 0.084958, -1.125142)
( 0.082880, -1.122958)
( 0.080803, -1.120661)
( 0.078726, -1.118244)
( 0.076649, -1.115695)
( 0.074573, -1.113005)
( 0.072498, -1.110161)
( 0.070423, -1.107149)
( 0.068349, -1.103954)
( 0.066276, -1.100559)
( 0.064203, -1.096945)
( 0.062019, -1.096586)
( 0.059836, -1.096200)
( 0.057870, -1.097715)
( 0.055903, -1.099336)
( 0.053937, -1.101076)
( 0.051972, -1.102947)
( 0.050006, -1.104965)
( 0.048041, -1.107149)
( 0.046075, -1.109518)
( 0.044110, -1.112099)
( 0.042146, -1.114921)
( 0.040182, -1.118018)
( 0.038438, -1.124193)
( 0.036696, -1.130954)
( 0.034956, -1.138389)
( 0.033217, -1.146602)
( 0.031581, -1.148647)
( 0.029945, -1.150916)
( 0.028309, -1.153448)
( 0.026673, -1.156289)
( 0.025261, -1.163366)
( 0.023851, -1.171281)
( 0.022442, -1.180189)
( 0.021036, -1.190290)
( 0.019632, -1.201837)
( 0.018231, -1.215160)
( 0.016833, -1.230699)
( 0.015673, -1.253972)
( 0.014522, -1.280950)
( 0.013383, -1.312544)
( 0.012316, -1.330625)
( 0.011254, -1.352127)
( 0.010199, -1.378096)
( 0.009392, -1.414194)
( 0.008601, -1.457004)
( 0.007828, -1.508378)
( 0.007080, -1.570796)
( 0.006366, -1.647568)
( 0.005700, -1.742987)
( 0.005332, -1.849096)
( 0.004943, -1.923787)
( 0.004587, -2.010639)
( 0.004271, -2.111216)
( 0.004004, -2.226492)
( 0.003798, -2.356194)
( 0.003662, -2.498092)
( 0.003727, -2.589938)
( 0.003821, -2.677945)
( 0.003944, -2.761086)
( 0.004093, -2.838708)
( 0.004026, -2.896614)
( 0.003974, -2.956245)
( 0.003937, -3.017238)
( 0.003914, -3.079174)
( 0.003906,  3.141593)
( 0.003906,  3.141593)
( 0.003906,  3.141593)
( 0.003906,  3.141593)
( 0.003906,  3.141593)
( 0.003906,  3.141593)
( 0.003906,  3.141593)
( 0.003906,  3.141593)
( 0.003906,  3.141593)
( 0.003906,  3.141593)
( 0.003906,  3.141593)
( 0.003662,  3.141593)
( 0.003418,  3.141593)
( 0.003174,  3.141593)
( 0.002930,  3.141593)
( 0.002686,  3.141593)
( 0.002441,  3.141593)
( 0.002197,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 3
IQ data in polar coordinates (r, phi):
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.006030, -2.587285)
( 0.005905, -2.622447)
( 0.005905, -2.622447)
( 0.005905, -2.622447)
( 0.005905, -2.622447)
( 0.005905, -2.622447)
( 0.005788, -2.659079)
( 0.005788, -2.659079)
( 0.005788, -2.659079)
( 0.005679, -2.697173)
( 0.005679, -2.697173)
( 0.005679, -2.697173)
( 0.005578, -2.736701)
( 0.005578, -2.736701)
( 0.005486, -2.777614)
( 0.005486, -2.777614)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005332, -2.863293)
( 0.005332, -2.863293)
( 0.005270, -2.907850)
( 0.005219, -2.953371)
( 0.005219, -2.953371)
( 0.005179, -2.999696)
( 0.005179, -2.999696)
( 0.005150, -3.046641)
( 0.005150, -3.046641)
( 0.005133, -3.094010)
( 0.005133, -3.094010)
( 0.005127,  3.141593)
( 0.005127,  3.141593)
( 0.005133,  3.094010)
( 0.005133,  3.094010)
( 0.005133,  3.094010)
( 0.005150,  3.046641)
( 0.005150,  3.046641)
( 0.005179,  2.999696)
( 0.005179,  2.999696)
( 0.005179,  2.999696)
( 0.005219,  2.953371)
( 0.005219,  2.953371)
( 0.005219,  2.953371)
( 0.005270,  2.907850)
( 0.005270,  2.907850)
( 0.005270,  2.907850)
( 0.005332,  2.863293)
( 0.005332,  2.863293)
( 0.005332,  2.863293)
( 0.005404,  2.819842)
( 0.005404,  2.819842)
( 0.005404,  2.819842)
( 0.005486,  2.777614)
( 0.005486,  2.777614)
( 0.005486,  2.777614)
( 0.005486,  2.777614)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005679,  2.697173)
( 0.005679,  2.697173)
( 0.005679,  2.697173)
( 0.005788,  2.659079)
( 0.005788,  2.659079)
( 0.005788,  2.659079)
( 0.005905,  2.622447)
( 0.005905,  2.622447)
( 0.005905,  2.622447)
( 0.006030,  2.587285)
( 0.006030,  2.587285)
( 0.006239,  2.607884)
( 0.006366,  2.574863)
( 0.006366,  2.574863)
( 0.006501,  2.543174)
( 0.006501,  2.543174)
( 0.006501,  2.543174)
( 0.006641,  2.512796)
( 0.006840,  2.533791)
( 0.006983,  2.505085)
( 0.006983,  2.505085)
( 0.007130,  2.477546)
( 0.007130,  2.477546)
( 0.007130,  2.477546)
( 0.007130,  2.477546)
( 0.007324,  2.498092)
( 0.007324,  2.498092)
( 0.007324,  2.498092)
( 0.007324,  2.498092)
( 0.007324,  2.498092)
( 0.007521,  2.517570)
( 0.007521,  2.517570)
( 0.007521,  2.517570)
( 0.007521,  2.517570)
( 0.007521,  2.517570)
( 0.007720,  2.536048)
( 0.007720,  2.536048)
( 0.007720,  2.536048)
( 0.007720,  2.536048)
( 0.007922,  2.553590)
( 0.007922,  2.553590)
( 0.007922,  2.553590)
( 0.007922,  2.553590)
( 0.008127,  2.570255)
( 0.008127,  2.570255)
( 0.008127,  2.570255)
( 0.008127,  2.570255)
( 0.008333,  2.586099)
( 0.008333,  2.586099)
( 0.008333,  2.586099)
( 0.008333,  2.586099)
( 0.008541,  2.601173)
( 0.008541,  2.601173)
( 0.008541,  2.601173)
( 0.008752,  2.615526)
( 0.008752,  2.615526)
( 0.008752,  2.615526)
( 0.008964,  2.629203)
( 0.008964,  2.629203)
( 0.009177,  2.642246)
( 0.009177,  2.642246)
( 0.009392,  2.654693)
( 0.009392,  2.654693)
( 0.009392,  2.654693)
( 0.009609,  2.666582)
( 0.009826,  2.677945)
( 0.009826,  2.677945)
( 0.010045,  2.688814)
( 0.010045,  2.688814)
( 0.010266,  2.699219)
( 0.010487,  2.709185)
( 0.010487,  2.709185)
( 0.010709,  2.718739)
( 0.010932,  2.727903)
( 0.010932,  2.727903)
( 0.011156,  2.736701)
( 0.011381,  2.745151)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011606,  2.753274)
( 0.011516,  2.772897)
( 0.011516,  2.772897)
( 0.011516,  2.772897)
( 0.011516,  2.772897)
( 0.011516,  2.772897)
( 0.011516,  2.772897)
( 0.011430,  2.792822)
( 0.011430,  2.792822)
( 0.011430,  2.792822)
( 0.011430,  2.792822)
( 0.011349,  2.813040)
( 0.011349,  2.813040)
( 0.011349,  2.813040)
( 0.011273,  2.833540)
( 0.011273,  2.833540)
( 0.011201,  2.854311)
( 0.011201,  2.854311)
( 0.011201,  2.854311)
( 0.011135,  2.875340)
( 0.011135,  2.875340)
( 0.011073,  2.896614)
( 0.010836,  2.891150)
( 0.010600,  2.885441)
( 0.010303,  2.902361)
( 0.010066,  2.896614)
( 0.009772,  2.914794)
( 0.009534,  2.909036)
( 0.009242,  2.928654)
( 0.009003,  2.922924)
( 0.008714,  2.944197)
( 0.008475,  2.938547)
( 0.008189,  2.961739)
( 0.007949,  2.956245)
( 0.007666,  2.981679)
( 0.007425,  2.976444)
( 0.007147,  3.004526)
( 0.006875,  3.034857)
( 0.006632,  3.030936)
( 0.006366,  3.064821)
( 0.006108,  3.101614)
( 0.005621,  3.098142)
( 0.005127,  3.141593)
( 0.004645, -3.089010)
( 0.004158, -3.082837)
( 0.003695, -3.009041)
( 0.003257, -2.914794)
( 0.002784, -2.875340)
( 0.002405, -2.723368)
( 0.002100, -2.521343)
( 0.001907, -2.265535)
( 0.001859, -1.975688)
( 0.001709, -1.570796)
( 0.002086, -1.212026)
( 0.002641, -0.982794)
( 0.003285, -0.837981)
( 0.003974, -0.741947)
( 0.004690, -0.674741)
( 0.005421, -0.625485)
( 0.006162, -0.588003)
( 0.006910, -0.558599)
( 0.007662, -0.534955)
( 0.008418, -0.515549)
( 0.009392, -0.486899)
( 0.010372, -0.463648)
( 0.011254, -0.424832)
( 0.012151, -0.391700)
( 0.013059, -0.363147)
( 0.013976, -0.338324)
( 0.014901, -0.316569)
( 0.015832, -0.297365)
( 0.016768, -0.280300)
( 0.017944, -0.261479)
( 0.019126, -0.244979)
( 0.020312, -0.230402)
( 0.021502, -0.217437)
( 0.022696, -0.205834)
( 0.023892, -0.195392)
( 0.025091, -0.185946)
( 0.026291, -0.177362)
( 0.027734, -0.168043)
( 0.029180, -0.159647)
( 0.030627, -0.152043)
( 0.032075, -0.145126)
( 0.033526, -0.138807)
( 0.034945, -0.126088)
( 0.036370, -0.114364)
( 0.038043, -0.102861)
( 0.039720, -0.092329)
( 0.041401, -0.082652)
( 0.043086, -0.073730)
( 0.044774, -0.065480)
( 0.046464, -0.057830)
( 0.048158, -0.050718)
( 0.049853, -0.044089)
( 0.051795, -0.037718)
( 0.053738, -0.031807)
( 0.055677, -0.021926)
( 0.057622, -0.012711)
( 0.059571, -0.004098)
( 0.061524,  0.003968)
( 0.063481,  0.011538)
( 0.065685,  0.018585)
( 0.067893,  0.025175)
