[IQ DATA TEST] Current local time and date: 18_4_2019_21_22_36_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 200 mm
Actual length: 400 mm
Actual end: 600 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.011833, -2.761086)
( 0.011833, -2.761086)
( 0.011833, -2.761086)
( 0.011833, -2.761086)
( 0.011833, -2.761086)
( 0.011833, -2.761086)

( 0.011833, -2.761086)
( 0.011833, -2.761086)
( 0.011606, -2.753274)
( 0.011606, -2.753274)
( 0.011606, -2.753274)
( 0.011606, -2.753274)
( 0.011606, -2.753274)
( 0.011381, -2.745151)

( 0.011381, -2.745151)
( 0.011381, -2.745151)
( 0.011381, -2.745151)
( 0.011156, -2.736701)
( 0.011156, -2.736701)
( 0.010932, -2.727903)
( 0.010932, -2.727903)
( 0.010932, -2.727903)

( 0.010709, -2.718739)
( 0.010709, -2.718739)
( 0.010487, -2.709185)
( 0.010487, -2.709185)
( 0.010487, -2.709185)
( 0.010163, -2.720929)
( 0.010163, -2.720929)
( 0.009941, -2.710900)

( 0.009941, -2.710900)
( 0.009720, -2.700413)
( 0.009720, -2.700413)
( 0.009720, -2.700413)
( 0.009395, -2.712815)
( 0.009395, -2.712815)
( 0.009174, -2.701750)
( 0.009174, -2.701750)

( 0.008954, -2.690140)
( 0.008850, -2.714965)
( 0.008628, -2.703256)
( 0.008628, -2.703256)
( 0.008408, -2.690931)
( 0.008304, -2.717398)
( 0.008082, -2.704966)
( 0.007862, -2.691833)

( 0.007862, -2.691833)
( 0.007537, -2.706923)
( 0.007537, -2.706923)
( 0.007316, -2.692869)
( 0.007097, -2.677945)
( 0.007097, -2.677945)
( 0.006879, -2.662073)
( 0.006551, -2.677945)

( 0.006551, -2.677945)
( 0.006334, -2.660705)
( 0.006118, -2.642246)
( 0.005905, -2.622447)
( 0.005788, -2.659079)
( 0.005573, -2.638750)
( 0.005360, -2.616797)
( 0.005150, -2.593043)

( 0.005027, -2.634494)
( 0.004815, -2.609869)
( 0.004606, -2.582994)
( 0.004271, -2.601173)
( 0.004063, -2.570255)
( 0.004063, -2.570255)
( 0.003727, -2.589938)
( 0.003521, -2.553590)

( 0.003321, -2.512796)
( 0.003183, -2.574863)
( 0.002980, -2.530867)
( 0.002641, -2.553590)
( 0.002441, -2.498092)
( 0.002303, -2.582994)
( 0.002100, -2.521343)
( 0.001907, -2.446854)

( 0.001761, -2.553590)
( 0.001563, -2.466852)
( 0.001221, -2.498092)
( 0.001221, -2.498092)
( 0.000880, -2.553590)
( 0.000691, -2.356194)
( 0.000546, -2.677945)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  1.570796)
( 0.000244,  1.570796)
( 0.000546,  1.107149)
( 0.000546,  1.107149)
( 0.000772,  1.249046)
( 0.000880,  0.982794)
( 0.000880,  0.982794)

( 0.000880,  0.982794)
( 0.001036,  0.785398)
( 0.001036,  0.785398)
( 0.001036,  0.785398)
( 0.001221,  0.643501)
( 0.001221,  0.643501)
( 0.001221,  0.643501)
( 0.001221,  0.643501)

( 0.001424,  0.540420)
( 0.001424,  0.540420)
( 0.001424,  0.540420)
( 0.001424,  0.540420)
( 0.001424,  0.540420)
( 0.001424,  0.540420)
( 0.001424,  0.540420)
( 0.001638,  0.463648)

( 0.001638,  0.463648)
( 0.001638,  0.463648)
( 0.001638,  0.463648)
( 0.001638,  0.463648)
( 0.001638,  0.463648)
( 0.001638,  0.463648)
( 0.001638,  0.463648)
( 0.001638,  0.463648)

( 0.001638,  0.463648)
( 0.001638,  0.463648)
( 0.001638,  0.463648)
( 0.001638,  0.463648)
( 0.001638,  0.463648)
( 0.001638,  0.463648)
( 0.001638,  0.463648)
( 0.001638,  0.463648)

( 0.001638,  0.463648)
( 0.001638,  0.463648)
( 0.001638,  0.463648)
( 0.001859,  0.404892)
( 0.001859,  0.404892)
( 0.001859,  0.404892)
( 0.001859,  0.404892)
( 0.001859,  0.404892)

( 0.001859,  0.404892)
( 0.001859,  0.404892)
( 0.001859,  0.404892)
( 0.001859,  0.404892)
( 0.001859,  0.404892)
( 0.001859,  0.404892)
( 0.001859,  0.404892)
( 0.001859,  0.404892)

( 0.001859,  0.404892)
( 0.002086,  0.358771)
( 0.002086,  0.358771)
( 0.002086,  0.358771)
( 0.002086,  0.358771)
( 0.002086,  0.358771)
( 0.002086,  0.358771)
( 0.002316,  0.321751)

( 0.002316,  0.321751)
( 0.002316,  0.321751)
( 0.002316,  0.321751)
( 0.002549,  0.291457)
( 0.002549,  0.291457)
( 0.002549,  0.291457)
( 0.002549,  0.291457)
( 0.002549,  0.291457)

( 0.002784,  0.266252)
( 0.002784,  0.266252)
( 0.002784,  0.266252)
( 0.002784,  0.266252)
( 0.003020,  0.244979)
( 0.003020,  0.244979)
( 0.003020,  0.244979)
( 0.003020,  0.244979)

( 0.003257,  0.226799)
( 0.003257,  0.226799)
( 0.003257,  0.226799)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)

( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)

( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)

( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)

( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)

( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)

( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)

( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)

( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003496,  0.211093)

( 0.003496,  0.211093)
( 0.003496,  0.211093)
( 0.003555,  0.278300)
( 0.003555,  0.278300)
( 0.003555,  0.278300)
( 0.003555,  0.278300)
( 0.003555,  0.278300)
( 0.003629,  0.343024)

( 0.003629,  0.343024)
( 0.003629,  0.343024)
( 0.003719,  0.404892)
( 0.003719,  0.404892)
( 0.003821,  0.463648)
( 0.003821,  0.463648)
( 0.003937,  0.519146)
( 0.003937,  0.519146)

( 0.004063,  0.571337)
( 0.004063,  0.571337)
( 0.004200,  0.620250)
( 0.004158,  0.702257)
( 0.004158,  0.702257)
( 0.004319,  0.745420)
( 0.004319,  0.745420)
( 0.004319,  0.745420)

( 0.004319,  0.745420)
( 0.004143,  0.785398)
( 0.004143,  0.785398)
( 0.004143,  0.785398)
( 0.004143,  0.785398)
( 0.003974,  0.828849)
( 0.003974,  0.828849)
( 0.003974,  0.828849)

( 0.003814,  0.876058)
( 0.003814,  0.876058)
( 0.003814,  0.876058)
( 0.003662,  0.927295)
( 0.003662,  0.927295)
( 0.003521,  0.982794)
( 0.003521,  0.982794)
( 0.003521,  0.982794)

( 0.003392,  1.042722)
( 0.003392,  1.042722)
( 0.003275,  1.107149)
( 0.003275,  1.107149)
( 0.003174,  1.176005)
( 0.003174,  1.176005)
( 0.003088,  1.249046)
( 0.003088,  1.249046)

( 0.003020,  1.325818)
( 0.003020,  1.325818)
( 0.002970,  1.405648)
( 0.002970,  1.405648)
( 0.002940,  1.487655)
( 0.002940,  1.487655)
( 0.002930,  1.570796)
( 0.002930,  1.570796)

( 0.002940,  1.653938)
( 0.002970,  1.735945)
( 0.002970,  1.735945)
( 0.003020,  1.815775)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003174,  1.965587)
( 0.003275,  2.034444)

( 0.003392,  2.098871)
( 0.003392,  2.098871)
( 0.003521,  2.158799)
( 0.003662,  2.214298)
( 0.003662,  2.214298)
( 0.003814,  2.265535)
( 0.003974,  2.312744)
( 0.003974,  2.312744)

( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)

( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)

( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.003974,  2.399645)
( 0.003974,  2.399645)
( 0.003974,  2.399645)

( 0.003974,  2.399645)
( 0.003974,  2.399645)
( 0.003974,  2.399645)
( 0.003974,  2.399645)
( 0.003974,  2.399645)
( 0.003974,  2.399645)
( 0.003814,  2.446854)
( 0.003814,  2.446854)

( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003814,  2.446854)

( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003814,  2.446854)

( 0.003662,  2.498092)
( 0.003662,  2.498092)
( 0.003662,  2.498092)
( 0.003662,  2.498092)
( 0.003662,  2.498092)
( 0.003662,  2.498092)
( 0.003662,  2.498092)
( 0.003662,  2.498092)

( 0.003521,  2.553590)
( 0.003521,  2.553590)
( 0.003321,  2.512796)
( 0.003183,  2.574863)
( 0.003183,  2.574863)
( 0.003183,  2.574863)
( 0.003059,  2.642246)
( 0.003059,  2.642246)

( 0.002847,  2.601173)
( 0.002730,  2.677945)
( 0.002730,  2.677945)
( 0.002629,  2.761086)
( 0.002629,  2.761086)
( 0.002549,  2.850136)
( 0.002316,  2.819842)
( 0.002316,  2.819842)

( 0.002251,  2.922924)
( 0.002251,  2.922924)
( 0.002211,  3.030936)
( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001968, -3.017238)
( 0.001968, -3.017238)
( 0.001777, -2.863293)

( 0.001859, -2.736701)
( 0.001859, -2.736701)
( 0.001761, -2.553590)
( 0.001907, -2.446854)
( 0.002072, -2.356194)
( 0.002251, -2.279423)
( 0.002251, -2.279423)
( 0.002441, -2.214298)

( 0.002641, -2.158799)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.003059, -2.070143)
( 0.003275, -2.034444)
( 0.003496, -2.003204)
( 0.003719, -1.975688)
( 0.003944, -1.951303)

( 0.003944, -1.951303)
( 0.004172, -1.929567)
( 0.004401, -1.910089)
( 0.004632, -1.892547)
( 0.004864, -1.876675)
( 0.005098, -1.862253)
( 0.005332, -1.849096)
( 0.005567, -1.837048)

( 0.005567, -1.837048)
( 0.005803, -1.825979)
( 0.006040, -1.815775)
( 0.006277, -1.806341)
( 0.006514, -1.797595)
( 0.006753, -1.789465)
( 0.006991, -1.781890)
( 0.007230, -1.774814)

( 0.007230, -1.774814)
( 0.007469, -1.768192)
( 0.007709, -1.761981)
( 0.007949, -1.756144)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)

( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)

( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)

( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)

( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008236, -1.779819)
( 0.008236, -1.779819)
( 0.008236, -1.779819)
( 0.008236, -1.779819)

( 0.008236, -1.779819)
( 0.008236, -1.779819)
( 0.008236, -1.779819)
( 0.008290, -1.808632)
( 0.008290, -1.808632)
( 0.008290, -1.808632)
( 0.008290, -1.808632)
( 0.008290, -1.808632)

( 0.008351, -1.837048)
( 0.008351, -1.837048)
( 0.008351, -1.837048)
( 0.008351, -1.837048)
( 0.008351, -1.837048)
( 0.008351, -1.837048)
( 0.008351, -1.837048)
( 0.008351, -1.837048)

( 0.008351, -1.837048)
( 0.008351, -1.837048)
( 0.008351, -1.837048)
( 0.008351, -1.837048)
( 0.008351, -1.837048)
( 0.008351, -1.837048)
( 0.008351, -1.837048)
( 0.008351, -1.837048)

( 0.008351, -1.837048)
( 0.008351, -1.837048)
( 0.008116, -1.844964)
( 0.008116, -1.844964)
( 0.008116, -1.844964)
( 0.008116, -1.844964)
( 0.008116, -1.844964)
( 0.008116, -1.844964)

( 0.007881, -1.853351)
( 0.007881, -1.853351)
( 0.007881, -1.853351)
( 0.007881, -1.853351)
( 0.007881, -1.853351)
( 0.007647, -1.862253)
( 0.007647, -1.862253)
( 0.007647, -1.862253)

( 0.007647, -1.862253)
( 0.007413, -1.871717)
( 0.007413, -1.871717)
( 0.007413, -1.871717)
( 0.007413, -1.871717)
( 0.007413, -1.871717)
( 0.007180, -1.881795)
( 0.007180, -1.881795)

( 0.007180, -1.881795)
( 0.007180, -1.881795)
( 0.007180, -1.881795)
( 0.006948, -1.892547)
( 0.006948, -1.892547)
( 0.006948, -1.892547)
( 0.006948, -1.892547)
( 0.006948, -1.892547)

( 0.006717, -1.904041)
( 0.006717, -1.904041)
( 0.006717, -1.904041)
( 0.006717, -1.904041)
( 0.006487, -1.916352)
( 0.006487, -1.916352)
( 0.006487, -1.916352)
( 0.006487, -1.916352)

( 0.006258, -1.929567)
( 0.006258, -1.929567)
( 0.006258, -1.929567)
( 0.006258, -1.929567)
( 0.006030, -1.943784)
( 0.006030, -1.943784)
( 0.006030, -1.943784)
( 0.005803, -1.959115)

( 0.005803, -1.959115)
( 0.005803, -1.959115)
( 0.005578, -1.975688)
( 0.005578, -1.975688)
( 0.005578, -1.975688)
( 0.005354, -1.993650)
( 0.005354, -1.993650)
( 0.005354, -1.993650)

( 0.005133, -2.013170)
( 0.005133, -2.013170)
( 0.005133, -2.013170)
( 0.004913, -2.034444)
( 0.004913, -2.034444)
( 0.004696, -2.057695)
( 0.004696, -2.057695)
( 0.004696, -2.057695)

( 0.004482, -2.083186)
( 0.004482, -2.083186)
( 0.004482, -2.083186)
( 0.004271, -2.111216)
( 0.004271, -2.111216)
( 0.004063, -2.142134)
( 0.004063, -2.142134)
( 0.003860, -2.176341)

( 0.003860, -2.176341)
( 0.003860, -2.176341)
( 0.003662, -2.214298)
( 0.003662, -2.214298)
( 0.003470, -2.256526)
( 0.003470, -2.256526)
( 0.003285, -2.303612)
( 0.003285, -2.303612)

( 0.003285, -2.303612)
( 0.003107, -2.356194)
( 0.003107, -2.356194)
( 0.003107, -2.356194)
( 0.002940, -2.414950)
( 0.002762, -2.356194)
( 0.002595, -2.422763)
( 0.002595, -2.422763)

( 0.002595, -2.422763)
( 0.002441, -2.498092)
( 0.002251, -2.432966)
( 0.002251, -2.432966)
( 0.002100, -2.521343)
( 0.002100, -2.521343)
( 0.001907, -2.446854)
( 0.001761, -2.553590)

( 0.001761, -2.553590)
( 0.001761, -2.553590)
( 0.001424, -2.601173)
( 0.001424, -2.601173)
( 0.001424, -2.601173)
( 0.001221, -2.498092)
( 0.001221, -2.498092)
( 0.001092, -2.677945)

( 0.001092, -2.677945)
( 0.000880, -2.553590)
( 0.000880, -2.553590)
( 0.000880, -2.553590)
( 0.000691, -2.356194)
( 0.000546, -2.677945)
( 0.000546, -2.677945)
( 0.000546, -2.677945)

( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)

IQ result_info->sequence_number: 3
IQ data in polar coordinates (r, phi):
( 0.007180, -2.525296)
( 0.007180, -2.525296)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)

( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)

( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)

( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)

( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)

( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)

( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)

( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007324, -2.498092)
( 0.007130, -2.477546)
( 0.007130, -2.477546)

( 0.007130, -2.477546)
( 0.007130, -2.477546)
( 0.007130, -2.477546)
( 0.006940, -2.455863)
( 0.006940, -2.455863)
( 0.006940, -2.455863)
( 0.006753, -2.432966)
( 0.006753, -2.432966)

( 0.006753, -2.432966)
( 0.006569, -2.408778)
( 0.006569, -2.408778)
( 0.006390, -2.383215)
( 0.006390, -2.383215)
( 0.006390, -2.383215)
( 0.006215, -2.356194)
( 0.006215, -2.356194)

( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)

( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)

( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)
( 0.006215, -2.356194)

( 0.006045, -2.384758)
( 0.006045, -2.384758)
( 0.006045, -2.384758)
( 0.006045, -2.384758)
( 0.005880, -2.414950)
( 0.005880, -2.414950)
( 0.005880, -2.414950)
( 0.005720, -2.446854)

( 0.005720, -2.446854)
( 0.005567, -2.480550)
( 0.005567, -2.480550)
( 0.005567, -2.480550)
( 0.005421, -2.516108)
( 0.005421, -2.516108)
( 0.005282, -2.553590)
( 0.005282, -2.553590)

( 0.005150, -2.593043)
( 0.005150, -2.593043)
( 0.005027, -2.634494)
( 0.004913, -2.677945)
( 0.004913, -2.677945)
( 0.004809, -2.723368)
( 0.004809, -2.723368)
( 0.004715, -2.770701)

( 0.004632, -2.819842)
( 0.004632, -2.819842)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)

( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)

( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)

( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)

( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004797, -2.884269)
( 0.004797, -2.884269)
( 0.004797, -2.884269)
( 0.004797, -2.884269)
( 0.004797, -2.884269)

( 0.004797, -2.884269)
( 0.004797, -2.884269)
( 0.004797, -2.884269)
( 0.005033, -2.896614)
( 0.005033, -2.896614)
( 0.005033, -2.896614)
( 0.005033, -2.896614)
( 0.005270, -2.907850)

( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005508, -2.918116)
( 0.005508, -2.918116)
( 0.005746, -2.927532)
( 0.005746, -2.927532)
( 0.005985, -2.936197)
( 0.005985, -2.936197)

( 0.006224, -2.944197)
( 0.006224, -2.944197)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)

( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)

( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)

( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)

( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)

( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)

( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)

( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006514, -2.914794)

( 0.006514, -2.914794)
( 0.006514, -2.914794)
( 0.006514, -2.914794)
( 0.006514, -2.914794)
( 0.006514, -2.914794)
( 0.006514, -2.914794)
( 0.006514, -2.914794)
( 0.006277, -2.906048)

( 0.006277, -2.906048)
( 0.006277, -2.906048)
( 0.006277, -2.906048)
( 0.006277, -2.906048)
( 0.006277, -2.906048)
( 0.006277, -2.906048)
( 0.006277, -2.906048)
( 0.006040, -2.896614)

( 0.006040, -2.896614)
( 0.006040, -2.896614)
( 0.006040, -2.896614)
( 0.006040, -2.896614)
( 0.005803, -2.886410)
( 0.005803, -2.886410)
( 0.005803, -2.886410)
( 0.005803, -2.886410)

( 0.005567, -2.875340)
( 0.005567, -2.875340)
( 0.005567, -2.875340)
( 0.005567, -2.875340)
( 0.005332, -2.863293)
( 0.005332, -2.863293)
( 0.005404, -2.819842)
( 0.005173, -2.804918)

( 0.005173, -2.804918)
( 0.005173, -2.804918)
( 0.005173, -2.804918)
( 0.004943, -2.788602)
( 0.004943, -2.788602)
( 0.004943, -2.788602)
( 0.005033, -2.743070)
( 0.005033, -2.743070)

( 0.005033, -2.743070)
( 0.004809, -2.723368)
