[IQ DATA TEST] Current local time and date: 7_5_2019_11_56_23_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.003183, -2.137526)
( 0.003521, -2.158799)
( 0.003727, -2.122451)
( 0.004063, -2.142134)
( 0.004401, -2.158799)
( 0.004740, -2.173084)
( 0.005080, -2.185459)
( 0.005421, -2.196281)
( 0.005762, -2.205823)
( 0.006104, -2.214298)
( 0.006445, -2.221873)
( 0.006788, -2.228685)
( 0.007130, -2.234843)
( 0.007473, -2.240435)
( 0.007816, -2.245537)
( 0.008160, -2.250210)
( 0.008503, -2.254506)
( 0.008847, -2.258468)
( 0.009190, -2.262133)
( 0.009534, -2.265535)
( 0.010066, -2.253113)
( 0.010600, -2.241940)
( 0.011135, -2.231840)
( 0.011670, -2.222666)
( 0.012207, -2.214298)
( 0.012745, -2.206635)
( 0.013283, -2.199593)
( 0.013821, -2.193099)
( 0.014361, -2.187093)
( 0.014901, -2.181522)
( 0.015441, -2.176341)
( 0.015981, -2.171510)
( 0.016522, -2.166996)
( 0.017064, -2.162767)
( 0.017605, -2.158799)
( 0.018147, -2.155068)
( 0.018689, -2.151553)
( 0.019231, -2.148236)
( 0.019774, -2.145101)
( 0.020317, -2.142134)
( 0.020859, -2.139321)
( 0.021402, -2.136651)
( 0.021946, -2.134113)
( 0.022489, -2.131697)
( 0.023032, -2.129395)
( 0.023576, -2.127200)
( 0.024327, -2.119822)
( 0.024955, -2.104505)
( 0.025588, -2.089942)
( 0.026227, -2.076087)
( 0.026870, -2.062891)
( 0.027518, -2.050316)
( 0.028169, -2.038320)
( 0.028825, -2.026868)
( 0.029484, -2.015928)
( 0.030147, -2.005466)
( 0.030813, -1.995457)
( 0.031482, -1.985871)
( 0.032153, -1.976685)
( 0.032828, -1.967876)
( 0.033504, -1.959422)
( 0.034183, -1.951303)
( 0.034864, -1.943501)
( 0.035461, -1.929567)
( 0.036064, -1.916097)
( 0.036674, -1.903073)
( 0.037290, -1.890476)
( 0.037911, -1.878291)
( 0.038538, -1.866501)
( 0.039170, -1.855089)
( 0.039807, -1.844041)
( 0.040449, -1.833343)
( 0.041095, -1.822979)
( 0.041745, -1.812938)
( 0.042400, -1.803206)
( 0.043058, -1.793770)
( 0.043669, -1.779156)
( 0.044289, -1.764949)
( 0.044918, -1.751136)
( 0.045555, -1.737707)
( 0.046200, -1.724651)
( 0.046853, -1.711956)
( 0.047513, -1.699613)
( 0.048180, -1.687609)
( 0.048854, -1.675935)
( 0.049534, -1.664580)
( 0.050221, -1.653534)
( 0.050896, -1.638003)
( 0.051584, -1.622882)
( 0.052283, -1.608162)
( 0.052993, -1.593834)
( 0.053713, -1.579887)
( 0.054444, -1.566312)
( 0.055184, -1.553099)
( 0.055934, -1.540238)
( 0.056449, -1.527533)
( 0.056973, -1.515060)
( 0.057506, -1.502816)
( 0.058067, -1.486608)
( 0.058643, -1.470713)
( 0.059234, -1.455132)
( 0.059838, -1.439862)
( 0.060457, -1.424902)
( 0.061088, -1.410247)
( 0.061733, -1.395895)
( 0.062390, -1.381843)
( 0.063059, -1.368086)
( 0.063501, -1.353795)
( 0.063956, -1.339706)
( 0.064424, -1.325818)
( 0.064903, -1.312132)
( 0.065395, -1.298650)
( 0.065968, -1.281821)
( 0.066559, -1.265286)
( 0.067168, -1.249046)
( 0.067794, -1.233102)
( 0.068437, -1.217454)
( 0.068869, -1.200823)
( 0.069320, -1.184404)
( 0.069789, -1.168201)
( 0.070276, -1.152219)
( 0.070781, -1.136461)
( 0.071303, -1.120930)
( 0.071843, -1.105629)
( 0.072398, -1.090559)
( 0.072970, -1.075722)
( 0.073558, -1.061119)
( 0.073950, -1.045098)
( 0.074361, -1.029251)
( 0.074790, -1.013581)
( 0.075237, -0.998094)
( 0.075702, -0.982794)
( 0.076185, -0.967684)
( 0.076685, -0.952767)
( 0.077202, -0.938047)
( 0.077735, -0.923526)
( 0.078284, -0.909206)
( 0.078849, -0.895088)
( 0.079242, -0.879214)
( 0.079654, -0.863500)
( 0.080086, -0.847951)
( 0.080537, -0.832573)
( 0.081007, -0.817370)
( 0.081495, -0.802346)
( 0.082001, -0.787503)
( 0.082525, -0.772847)
( 0.082890, -0.760403)
( 0.083267, -0.748071)
( 0.083657, -0.735852)
( 0.083898, -0.721567)
( 0.084156, -0.707368)
( 0.084431, -0.693257)
( 0.084722, -0.679241)
( 0.085030, -0.665324)
( 0.085354, -0.651510)
( 0.085695, -0.637803)
( 0.086051, -0.624207)
( 0.086423, -0.610726)
( 0.086811, -0.597363)
( 0.087011, -0.585668)
( 0.087222, -0.574028)
( 0.087445, -0.562447)
( 0.087680, -0.550925)
( 0.087927, -0.539467)
( 0.088184, -0.528074)
( 0.088454, -0.516750)
( 0.088734, -0.505495)
( 0.089026, -0.494313)
( 0.089113, -0.484478)
( 0.089208, -0.474663)
( 0.089312, -0.464870)
( 0.089317, -0.452646)
( 0.089440, -0.442894)
( 0.089469, -0.430693)
( 0.089512, -0.418501)
( 0.089665, -0.408825)
( 0.089731, -0.396675)
( 0.089585, -0.385567)
( 0.089449, -0.374424)
( 0.089325, -0.363249)
( 0.089212, -0.352044)
( 0.089110, -0.340812)
( 0.089098, -0.332149)
( 0.089094, -0.323484)
( 0.089096, -0.314818)
( 0.089104, -0.306154)
( 0.088886, -0.298297)
( 0.088674, -0.290402)
( 0.088467, -0.282469)
( 0.088266, -0.274500)
( 0.088070, -0.266495)
( 0.087880, -0.258455)
( 0.087695, -0.250380)
( 0.087517, -0.242272)
( 0.087344, -0.234132)
( 0.087177, -0.225959)
( 0.087016, -0.217756)
( 0.086622, -0.210109)
( 0.086233, -0.202393)
( 0.085849, -0.194607)
( 0.085470, -0.186752)
( 0.085097, -0.178827)
( 0.084771, -0.173671)
( 0.084448, -0.168476)
( 0.084126, -0.163240)
( 0.083807, -0.157965)
( 0.083490, -0.152649)
( 0.083176, -0.147293)
( 0.082864, -0.141897)
( 0.082555, -0.136460)
( 0.082247, -0.130982)
( 0.081943, -0.125464)
( 0.081641, -0.119904)
( 0.081341, -0.114303)
( 0.081044, -0.108661)
( 0.080750, -0.102978)
( 0.080458, -0.097253)
( 0.080169, -0.091487)
( 0.079883, -0.085679)
( 0.079599, -0.079830)
( 0.079075, -0.074167)
( 0.078797, -0.068217)
( 0.078521, -0.062225)
( 0.078019, -0.059491)
( 0.077761, -0.056543)
( 0.077260, -0.053746)
( 0.076760, -0.050911)
( 0.076504, -0.047887)
( 0.076249, -0.044842)
( 0.075994, -0.041776)
( 0.075740, -0.038690)
( 0.075487, -0.035584)
( 0.075235, -0.032456)
( 0.074983, -0.029308)
( 0.074733, -0.026138)
( 0.074483, -0.022947)
( 0.074233, -0.019734)
( 0.073985, -0.016500)
( 0.073737, -0.013244)
( 0.073490, -0.009966)
( 0.073244, -0.006667)
( 0.072998, -0.003344)
( 0.072754,  0.000000)
( 0.072510,  0.003367)
( 0.072267,  0.006757)
( 0.072025,  0.010169)
( 0.071784,  0.013605)
( 0.071544,  0.017063)
( 0.071304,  0.020545)
( 0.071065,  0.024050)
( 0.070828,  0.027579)
( 0.070591,  0.031132)
( 0.070355,  0.034708)
( 0.070120,  0.038309)
( 0.069886,  0.041933)
( 0.069652,  0.045582)
( 0.069420,  0.049256)
( 0.069189,  0.052954)
( 0.068958,  0.056677)
( 0.068744,  0.063970)
( 0.068534,  0.071307)
( 0.068327,  0.078690)
( 0.068124,  0.086117)
( 0.067924,  0.093589)
( 0.067729,  0.101103)
( 0.067537,  0.108661)
( 0.067349,  0.116262)
( 0.067165,  0.123904)
( 0.066985,  0.131588)
( 0.066809,  0.139313)
( 0.066637,  0.147078)
( 0.066470,  0.154883)
( 0.066306,  0.162727)
( 0.066146,  0.170610)
( 0.065990,  0.178530)
( 0.065839,  0.186487)
( 0.065692,  0.194480)
( 0.065548,  0.202509)
( 0.065410,  0.210572)
( 0.065275,  0.218669)
( 0.065200,  0.230447)
( 0.065134,  0.242251)
( 0.065078,  0.254078)
( 0.065030,  0.265923)
( 0.064757,  0.278818)
( 0.064494,  0.291819)
( 0.064243,  0.304925)
( 0.064003,  0.318132)
( 0.063774,  0.331436)
( 0.063556,  0.344833)
( 0.063350,  0.358320)
( 0.063155,  0.371892)
( 0.062972,  0.385546)
( 0.062801,  0.399277)
( 0.062642,  0.413080)
( 0.062495,  0.426951)
( 0.062360,  0.440884)
( 0.062237,  0.454876)
( 0.061908,  0.470702)
( 0.061596,  0.486693)
( 0.061299,  0.502843)
( 0.061018,  0.519146)
( 0.060754,  0.535595)
( 0.060506,  0.552184)
( 0.060275,  0.568904)
( 0.060061,  0.585748)
( 0.059864,  0.602707)
( 0.059685,  0.619774)
( 0.059523,  0.636938)
( 0.059378,  0.654192)
( 0.059252,  0.671523)
( 0.058955,  0.691557)
( 0.058523,  0.708626)
( 0.058108,  0.725945)
( 0.057710,  0.743506)
( 0.057331,  0.761306)
( 0.056970,  0.779338)
( 0.056628,  0.797593)
( 0.056305,  0.816063)
( 0.056001,  0.834741)
( 0.055718,  0.853615)
( 0.055454,  0.872676)
( 0.055210,  0.891912)
( 0.054795,  0.908581)
( 0.054395,  0.925500)
( 0.054010,  0.942665)
( 0.053642,  0.960070)
( 0.053290,  0.977711)
( 0.052955,  0.995581)
( 0.052638,  1.013672)
( 0.052337,  1.031977)
( 0.051843,  1.048146)
( 0.051362,  1.064621)
( 0.050896,  1.081403)
( 0.050334,  1.102810)
( 0.049901,  1.120277)
( 0.049484,  1.138044)
( 0.048984,  1.160669)
( 0.048603,  1.179096)
( 0.048239,  1.197809)
( 0.047578,  1.219833)
( 0.046941,  1.242467)
( 0.046403,  1.260692)
( 0.045811,  1.284444)
( 0.045245,  1.308804)
( 0.044707,  1.333765)
( 0.044198,  1.359317)
( 0.043718,  1.385448)
( 0.043027,  1.411245)
( 0.042399,  1.432157)
( 0.041790,  1.453688)
( 0.041201,  1.475845)
( 0.040633,  1.498633)
( 0.040087,  1.522054)
( 0.039563,  1.546110)
( 0.039063,  1.570796)
( 0.038587,  1.596107)
( 0.038136,  1.622033)
( 0.037468,  1.649067)
( 0.036829,  1.677061)
( 0.036219,  1.706020)
( 0.035641,  1.735945)
( 0.035096,  1.766828)
( 0.034585,  1.798653)
( 0.034111,  1.831399)
( 0.033674,  1.865031)
( 0.033276,  1.899507)
( 0.032918,  1.934775)
( 0.032508,  1.963854)
( 0.032127,  1.993650)
( 0.031774,  2.024135)
( 0.031452,  2.055274)
( 0.031160,  2.087027)
( 0.030693,  2.123493)
( 0.030268,  2.161036)
( 0.029886,  2.199593)
( 0.029550,  2.239086)
( 0.029261,  2.279423)
( 0.029021,  2.320495)
( 0.028830,  2.362183)
( 0.028690,  2.404350)
( 0.028602,  2.446854)
( 0.028372,  2.484323)
( 0.028182,  2.522350)
( 0.028034,  2.560836)
( 0.027927,  2.599674)
( 0.027863,  2.638750)
( 0.027842,  2.677945)
( 0.027863,  2.717141)
( 0.027927,  2.756216)
( 0.028034,  2.795054)
( 0.028182,  2.833540)
( 0.028372,  2.871567)
( 0.028364,  2.907052)
( 0.028393,  2.942511)
( 0.028457,  2.977854)
( 0.028556,  3.012996)
( 0.028690,  3.047851)
( 0.028859,  3.082340)
( 0.029062,  3.116388)
( 0.029298, -3.133260)
( 0.029566, -3.100294)
( 0.029866, -3.067955)
( 0.030197, -3.036293)
( 0.030557, -3.005345)
( 0.030945, -2.975147)
( 0.031122, -2.944197)
( 0.031328, -2.913625)
( 0.031563, -2.883482)
( 0.031826, -2.853810)
( 0.032117, -2.824650)
( 0.032353, -2.803137)
( 0.032604, -2.781945)
( 0.032868, -2.761086)
( 0.033147, -2.740569)
( 0.033440, -2.720403)
( 0.033746, -2.700595)
( 0.034065, -2.681150)
( 0.034397, -2.662073)
( 0.034527, -2.639989)
( 0.034673, -2.618080)
( 0.034836, -2.596365)
( 0.035015, -2.574863)
( 0.035210, -2.553590)
( 0.035421, -2.532561)
( 0.035648, -2.511789)
( 0.035890, -2.491289)
( 0.035995, -2.476385)
( 0.036108, -2.461572)
( 0.036229, -2.446854)
( 0.036358, -2.432238)
( 0.036495, -2.417728)
( 0.036639, -2.403329)
( 0.036791, -2.389047)
( 0.036775, -2.370278)
( 0.036771, -2.351500)
( 0.036781, -2.332725)
( 0.036804, -2.313966)
( 0.036657, -2.299651)
( 0.036518, -2.285224)
( 0.036386, -2.270689)
( 0.036262, -2.256052)
( 0.036146, -2.241318)
( 0.036038, -2.226492)
( 0.035938, -2.211580)
( 0.035845, -2.196588)
( 0.035761, -2.181522)
( 0.035685, -2.166389)
( 0.035618, -2.151195)
( 0.035558, -2.135946)
( 0.035299, -2.124264)
( 0.035045, -2.112411)
( 0.034796, -2.100386)
( 0.034552, -2.088190)
( 0.034313, -2.075821)
( 0.034079, -2.063282)
( 0.033851, -2.050571)
( 0.033629, -2.037691)
( 0.033412, -2.024640)
( 0.033200, -2.011422)
( 0.032995, -1.998036)
( 0.032698, -1.977649)
( 0.032508, -1.963854)
( 0.032098, -1.952715)
( 0.031604, -1.934088)
( 0.031204, -1.922241)
( 0.030809, -1.910089)
( 0.030341, -1.890002)
( 0.029959, -1.877084)
( 0.029581, -1.863834)
( 0.029209, -1.850244)
( 0.028843, -1.836306)
( 0.028482, -1.822012)
( 0.028127, -1.807354)
( 0.027778, -1.792325)
( 0.027436, -1.776918)
( 0.027101, -1.761125)
( 0.026532, -1.746535)
( 0.025969, -1.731308)
( 0.025412, -1.715411)
( 0.024862, -1.698805)
( 0.024319, -1.681453)
( 0.023783, -1.663315)
( 0.023256, -1.644348)
( 0.022738, -1.624508)
( 0.022229, -1.603751)
( 0.021730, -1.582032)
( 0.021242, -1.559303)
( 0.020765, -1.535517)
( 0.020300, -1.510628)
( 0.019849, -1.484591)
( 0.019412, -1.457361)
( 0.018990, -1.428899)
( 0.018584, -1.399168)
( 0.018195, -1.368138)
( 0.017824, -1.335784)
( 0.017473, -1.302093)
( 0.017142, -1.267062)
( 0.016833, -1.230699)
( 0.016459, -1.206817)
( 0.016095, -1.181839)
( 0.015741, -1.155722)
( 0.015398, -1.128422)
( 0.015068, -1.099902)
( 0.014750, -1.070129)
( 0.014446, -1.039072)
( 0.014156, -1.006713)
( 0.013681, -0.962994)
( 0.013428, -0.927295)
( 0.013193, -0.890275)
( 0.012794, -0.839400)
( 0.012603, -0.799096)
( 0.012268, -0.743170)
( 0.012129, -0.699893)
( 0.011865, -0.639386)
( 0.011782, -0.593750)
( 0.011599, -0.529590)
( 0.011464, -0.463648)
( 0.011477, -0.416065)
( 0.011201, -0.356220)
( 0.010967, -0.293589)
( 0.010836, -0.250443)
( 0.010678, -0.183943)
( 0.010569, -0.115759)
( 0.010524, -0.069655)
( 0.010501, -0.023252)
( 0.010501,  0.023252)
( 0.010524,  0.069655)
( 0.010569,  0.115759)
( 0.010636,  0.161375)
( 0.010726,  0.206324)
( 0.010836,  0.250443)
( 0.010967,  0.293589)
( 0.011118,  0.335639)
( 0.011289,  0.376490)
( 0.011477,  0.416065)
( 0.011683,  0.454302)
( 0.011905,  0.491164)
( 0.012143,  0.526627)
( 0.012396,  0.560687)
( 0.012662,  0.593350)
( 0.012942,  0.624635)
( 0.013233,  0.654571)
( 0.013536,  0.683191)
( 0.013849,  0.710538)
( 0.014173,  0.736656)
( 0.014505,  0.761593)
( 0.014846,  0.785398)
( 0.015196,  0.808122)
( 0.015552,  0.829813)
( 0.015916,  0.850523)
( 0.016286,  0.870300)
( 0.016662,  0.889191)
( 0.017044,  0.907241)
( 0.017432,  0.924494)
( 0.017681,  0.952152)
( 0.018081,  0.967814)
( 0.018283,  0.975386)
( 0.018485,  0.982794)
( 0.018689,  0.990040)
( 0.018894,  0.997130)
( 0.018969,  1.014925)
( 0.019177,  1.021643)
( 0.019386,  1.028217)
( 0.019595,  1.034650)
( 0.019683,  1.051650)
( 0.019896,  1.057738)
( 0.019991,  1.074374)
( 0.020206,  1.080128)
( 0.020309,  1.096396)
( 0.020418,  1.112496)
( 0.020531,  1.128422)
( 0.020650,  1.144169)
( 0.020773,  1.159732)
( 0.020902,  1.175107)
( 0.020809,  1.185933)
( 0.020719,  1.196854)
( 0.020631,  1.207871)
( 0.020546,  1.218980)
( 0.020463,  1.230180)
( 0.020382,  1.241470)
( 0.020305,  1.252848)
( 0.020230,  1.264312)
( 0.020158,  1.275859)
( 0.020088,  1.287488)
( 0.020021,  1.299197)
( 0.019957,  1.310982)
( 0.019896,  1.322842)
( 0.019837,  1.334773)
( 0.019781,  1.346773)
( 0.019729,  1.358839)
( 0.019679,  1.370968)
( 0.019632,  1.383157)
( 0.019347,  1.393200)
( 0.019065,  1.403542)
( 0.018785,  1.414194)
( 0.018506,  1.425168)
( 0.018231,  1.436475)
( 0.017957,  1.448128)
( 0.017686,  1.460139)
( 0.017418,  1.472522)
( 0.017153,  1.485291)
( 0.016890,  1.498459)
( 0.016630,  1.512040)
( 0.016374,  1.526050)
( 0.016121,  1.540503)
( 0.015871,  1.555413)
( 0.015625,  1.570796)
( 0.015383,  1.586668)
( 0.015145,  1.603043)
( 0.014911,  1.619937)
( 0.014681,  1.637365)
( 0.014456,  1.655340)
( 0.014236,  1.673878)
( 0.014021,  1.692992)
( 0.013811,  1.712693)
( 0.013606,  1.732995)
( 0.013408,  1.753907)
( 0.013215,  1.775438)
( 0.013029,  1.797595)
( 0.012849,  1.820383)
( 0.012613,  1.825164)
( 0.012377,  1.830128)
( 0.012141,  1.835285)
( 0.011905,  1.840645)
( 0.011670,  1.846222)
( 0.011436,  1.852028)
( 0.011201,  1.858078)
( 0.010967,  1.864385)
( 0.010501,  1.877842)
( 0.010268,  1.885028)
( 0.010037,  1.892547)
( 0.009805,  1.900421)
( 0.009345,  1.917335)
( 0.009115,  1.926432)
( 0.008659,  1.946067)
( 0.008433,  1.956679)
( 0.008207,  1.967876)
( 0.007759,  1.992216)
( 0.007537,  2.005466)
( 0.007097,  2.034444)
( 0.006879,  2.050316)
( 0.006664,  2.067219)
( 0.006450,  2.085247)
( 0.006239,  2.104505)
( 0.006030,  2.125104)
( 0.005824,  2.147171)
( 0.005621,  2.170846)
( 0.005421,  2.196281)
( 0.005225,  2.223643)
( 0.005033,  2.253113)
( 0.004846,  2.284887)
( 0.004664,  2.319174)
( 0.004488,  2.356194)
( 0.004319,  2.396173)
( 0.004158,  2.439336)
( 0.004004,  2.485897)
( 0.003860,  2.536048)
( 0.003727,  2.589938)
( 0.003605,  2.647651)
( 0.003496,  2.709185)
( 0.003400,  2.774419)
( 0.003088,  2.819842)
( 0.003020,  2.896614)
( 0.002970,  2.976444)
( 0.002697,  3.050933)
( 0.002686,  3.141593)
( 0.002441,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 3
IQ data in polar coordinates (r, phi):
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010187, -2.339247)
( 0.010019, -2.321725)
( 0.009854, -2.303612)
( 0.009692, -2.284887)
( 0.009534, -2.265535)
( 0.009380, -2.245537)
( 0.009229, -2.224879)
( 0.009083, -2.203545)
( 0.008940, -2.181522)
( 0.008803, -2.158799)
( 0.008670, -2.135366)
( 0.008541, -2.111216)
( 0.008418, -2.086345)
( 0.008301, -2.060754)
( 0.008189, -2.034444)
( 0.008082, -2.007423)
( 0.007982, -1.979704)
( 0.007888, -1.951303)
( 0.007801, -1.922241)
( 0.007720, -1.892547)
( 0.007647, -1.862253)
( 0.007345, -1.839964)
( 0.007283, -1.807645)
( 0.007230, -1.774814)
( 0.006944, -1.747505)
( 0.006905, -1.712693)
( 0.006875, -1.677532)
( 0.006610, -1.644735)
( 0.006596, -1.607816)
( 0.006592, -1.570796)
( 0.006352, -1.532354)
( 0.006366, -1.494024)
( 0.006147, -1.451367)
( 0.006181, -1.412141)
( 0.005985, -1.365401)
( 0.006040, -1.325818)
( 0.005870, -1.275355)
( 0.005945, -1.236059)
( 0.005803, -1.182478)
( 0.005900, -1.144169)
( 0.005788, -1.088283)
( 0.005905, -1.051650)
( 0.005824, -0.994421)
( 0.005960, -0.960070)
( 0.005910, -0.902507)
( 0.006064, -0.870903)
( 0.006045, -0.813962)
( 0.006045, -0.756835)
( 0.006224, -0.729900)
( 0.006253, -0.674741)
( 0.006301, -0.620250)
( 0.006301, -0.620250)
( 0.006162, -0.588003)
( 0.006030, -0.554308)
( 0.005905, -0.519146)
( 0.005788, -0.482513)
( 0.005679, -0.444419)
( 0.005578, -0.404892)
( 0.005486, -0.363979)
( 0.005404, -0.321751)
( 0.005332, -0.278300)
( 0.005270, -0.233743)
( 0.005219, -0.188222)
( 0.005179, -0.141897)
( 0.005150, -0.094952)
( 0.005133, -0.047583)
( 0.005127,  0.000000)
( 0.005133,  0.047583)
( 0.005150,  0.094952)
( 0.005179,  0.141897)
( 0.005219,  0.188222)
( 0.005270,  0.233743)
( 0.005332,  0.278300)
( 0.005404,  0.321751)
( 0.005486,  0.363979)
( 0.005578,  0.404892)
( 0.005679,  0.444419)
( 0.005788,  0.482513)
( 0.005694,  0.540420)
( 0.005621,  0.600050)
( 0.005421,  0.625485)
( 0.005225,  0.652847)
( 0.005033,  0.682317)
( 0.004846,  0.714091)
( 0.004664,  0.748378)
( 0.004488,  0.785398)
( 0.004319,  0.825377)
( 0.004158,  0.868539)
( 0.004004,  0.915101)
( 0.003860,  0.965252)
( 0.003727,  1.019141)
( 0.003605,  1.076855)
( 0.003496,  1.138389)
( 0.003400,  1.203622)
( 0.003321,  1.272297)
( 0.003257,  1.343997)
( 0.003211,  1.418147)
( 0.003183,  1.494024)
( 0.003174,  1.570796)
( 0.003183,  1.647568)
( 0.003211,  1.723446)
( 0.003257,  1.797595)
( 0.003321,  1.869295)
( 0.003174,  1.965587)
( 0.003059,  2.070143)
( 0.002980,  2.181522)
( 0.002940,  2.297439)
( 0.002940,  2.414950)
( 0.002980,  2.530867)
( 0.003059,  2.642246)
( 0.003174,  2.746802)
( 0.003321,  2.843094)
( 0.003496,  2.930499)
( 0.003695,  3.009041)
( 0.003914,  3.079174)
( 0.004150,  3.141593)
( 0.004401, -3.086094)
( 0.004664, -3.036716)
( 0.004937, -2.992703)
( 0.005219, -2.953371)
( 0.005508, -2.918116)
( 0.005803, -2.886410)
( 0.006104, -2.857799)
( 0.006408, -2.831890)
( 0.006717, -2.808348)
( 0.007118, -2.754717)
( 0.007537, -2.706923)
( 0.007971, -2.664247)
( 0.008418, -2.626044)
( 0.008877, -2.591739)
( 0.009345, -2.560836)
( 0.009820, -2.532903)
( 0.010303, -2.507570)
( 0.010792, -2.484518)
( 0.011286, -2.463473)
( 0.011785, -2.444202)
( 0.012287, -2.426501)
( 0.012794, -2.410196)
( 0.013303, -2.395136)
( 0.013815, -2.381189)
( 0.014330, -2.368242)
( 0.014846, -2.356194)
( 0.015365, -2.344959)
( 0.015886, -2.334459)
( 0.016408, -2.324626)
( 0.016932, -2.315401)
( 0.017457, -2.306730)
( 0.017984, -2.298566)
( 0.018511, -2.290867)
( 0.019040, -2.283595)
( 0.019569, -2.276716)
( 0.020100, -2.270200)
( 0.020631, -2.264019)
( 0.021163, -2.258149)
( 0.021696, -2.252567)
( 0.022229, -2.247252)
( 0.022763, -2.242187)
( 0.023297, -2.237354)
( 0.023832, -2.232738)
( 0.024368, -2.228325)
( 0.024904, -2.224101)
( 0.025440, -2.220056)
( 0.025977, -2.216177)
( 0.026514, -2.212456)
( 0.027051, -2.208882)
( 0.027786, -2.200239)
( 0.028325, -2.197058)
( 0.028863, -2.193996)
( 0.029402, -2.191046)
( 0.029942, -2.188202)
( 0.030481, -2.185459)
( 0.031021, -2.182812)
( 0.031762, -2.175855)
( 0.032302, -2.173473)
( 0.032843, -2.171170)
( 0.033586, -2.164847)
( 0.034127, -2.162767)
( 0.034669, -2.160752)
( 0.035414, -2.154975)
( 0.035956, -2.153149)
( 0.036702, -2.147729)
( 0.037245, -2.146072)
( 0.037993, -2.140975)
( 0.038536, -2.139469)
( 0.039079, -2.138005)
( 0.039828, -2.133294)
( 0.040449, -2.123638)
( 0.040866, -2.117363)
( 0.041493, -2.108189)
( 0.041913, -2.102225)
( 0.042546, -2.093501)
( 0.043183, -2.085034)
( 0.043608, -2.079526)
( 0.044249, -2.071464)
( 0.044893, -2.063633)
( 0.045540, -2.056023)
( 0.046189, -2.048627)
( 0.046623, -2.043811)
( 0.047276, -2.036753)
( 0.047932, -2.029888)
( 0.048590, -2.023208)
( 0.049249, -2.016707)
( 0.049808, -2.005943)
( 0.050372, -1.995418)
( 0.050941, -1.985128)
( 0.051516, -1.975066)
( 0.052096, -1.965227)
( 0.052681, -1.955606)
( 0.053270, -1.946196)
( 0.053637, -1.938624)
( 0.054006, -1.931154)
( 0.054378, -1.923787)
( 0.054753, -1.916520)
( 0.055051, -1.905169)
( 0.055355, -1.893942)
( 0.055667, -1.882838)
( 0.055985, -1.871860)
( 0.056310, -1.861007)
( 0.056641, -1.850280)
( 0.056979, -1.839679)
( 0.057323, -1.829204)
( 0.057674, -1.818855)
( 0.057973, -1.804539)
( 0.058284, -1.790374)
( 0.058607, -1.776362)
( 0.058941, -1.762506)
( 0.059286, -1.748808)
( 0.059643, -1.735272)
( 0.060010, -1.721899)
( 0.060388, -1.708691)
( 0.060534, -1.696152)
( 0.060689, -1.683675)
( 0.060854, -1.671263)
( 0.061007, -1.654935)
( 0.061176, -1.638692)
( 0.061361, -1.622543)
( 0.061563, -1.606495)
( 0.061780, -1.590557)
( 0.062012, -1.574733)
( 0.062260, -1.559032)
( 0.062523, -1.543459)
( 0.062802, -1.528021)
( 0.063095, -1.512722)
( 0.063159, -1.497286)
( 0.063238, -1.481884)
( 0.063332, -1.466525)
( 0.063441, -1.451215)
( 0.063565, -1.435961)
( 0.063704, -1.420769)
( 0.063857, -1.405648)
( 0.064025, -1.390602)
( 0.064207, -1.375638)
( 0.064404, -1.360762)
( 0.064614, -1.345980)
( 0.064660, -1.326733)
( 0.064667, -1.311167)
( 0.064690, -1.295607)
( 0.064799, -1.276453)
( 0.064856, -1.260950)
( 0.065007, -1.241920)
( 0.065100, -1.226511)
( 0.065293, -1.207649)
( 0.065510, -1.188906)
( 0.065750, -1.170293)
( 0.065789, -1.150311)
( 0.065855, -1.130362)
( 0.065947, -1.110460)
( 0.066065, -1.090621)
( 0.066208, -1.070861)
( 0.066378, -1.051194)
( 0.066448, -1.034788)
( 0.066536, -1.018420)
( 0.066641, -1.002100)
( 0.066765, -0.985836)
( 0.066906, -0.969637)
( 0.067064, -0.953509)
( 0.067240, -0.937462)
( 0.067238, -0.919307)
( 0.067259, -0.901157)
( 0.067302, -0.883025)
( 0.067367, -0.864922)
( 0.067454, -0.846859)
( 0.067563, -0.828849)
