[IQ DATA TEST] Current local time and date: 18_4_2019_22_5_56_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 2 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.019750,  0.148890)
( 0.019547,  0.163095)
( 0.019306,  0.165149)
( 0.019107,  0.179854)

( 0.018867,  0.182168)
( 0.018913,  0.194864)
( 0.018723,  0.210183)
( 0.018484,  0.212938)
( 0.018299,  0.228799)
( 0.018356,  0.241753)
( 0.018119,  0.244979)
( 0.017944,  0.261479)

( 0.018009,  0.274575)
( 0.017774,  0.278300)
( 0.017609,  0.295441)
( 0.017609,  0.295441)
( 0.017375,  0.299532)
( 0.017142,  0.303735)
( 0.017142,  0.303735)
( 0.016909,  0.308053)

( 0.016909,  0.308053)
( 0.016677,  0.312492)
( 0.016677,  0.312492)
( 0.016445,  0.317056)
( 0.016445,  0.317056)
( 0.016213,  0.321751)
( 0.016213,  0.321751)
( 0.015981,  0.326581)

( 0.015981,  0.326581)
( 0.015750,  0.331554)
( 0.015750,  0.331554)
( 0.015750,  0.331554)
( 0.015520,  0.336675)
( 0.015520,  0.336675)
( 0.015290,  0.341950)
( 0.015290,  0.341950)

( 0.015290,  0.341950)
( 0.015060,  0.347386)
( 0.015060,  0.347386)
( 0.015060,  0.347386)
( 0.014830,  0.352990)
( 0.014830,  0.352990)
( 0.014830,  0.352990)
( 0.014830,  0.352990)

( 0.014602,  0.358771)
( 0.014602,  0.358771)
( 0.014602,  0.358771)
( 0.014602,  0.358771)
( 0.014373,  0.364735)
( 0.014373,  0.364735)
( 0.014373,  0.364735)
( 0.014373,  0.364735)

( 0.014145,  0.370891)
( 0.014145,  0.370891)
( 0.014145,  0.370891)
( 0.013918,  0.377249)
( 0.013918,  0.377249)
( 0.013918,  0.377249)
( 0.013918,  0.377249)
( 0.013918,  0.377249)

( 0.013691,  0.383818)
( 0.013691,  0.383818)
( 0.013691,  0.383818)
( 0.013691,  0.383818)
( 0.013691,  0.383818)
( 0.013691,  0.383818)
( 0.013691,  0.383818)
( 0.013465,  0.390607)

( 0.013465,  0.390607)
( 0.013465,  0.390607)
( 0.013465,  0.390607)
( 0.013374,  0.373727)
( 0.013374,  0.373727)
( 0.013374,  0.373727)
( 0.013374,  0.373727)
( 0.013147,  0.380506)

( 0.013147,  0.380506)
( 0.013147,  0.380506)
( 0.013147,  0.380506)
( 0.013059,  0.363147)
( 0.012831,  0.369906)
( 0.012831,  0.369906)
( 0.012745,  0.352044)
( 0.012745,  0.352044)

( 0.012516,  0.358771)
( 0.012432,  0.340382)
( 0.012432,  0.340382)
( 0.012202,  0.347062)
( 0.012121,  0.328120)
( 0.012121,  0.328120)
( 0.011812,  0.315215)
( 0.011812,  0.315215)

( 0.011812,  0.315215)
( 0.011506,  0.301619)
( 0.011506,  0.301619)
( 0.011201,  0.287281)
( 0.011201,  0.287281)
( 0.011135,  0.266252)
( 0.010899,  0.272146)
( 0.010836,  0.250443)

( 0.010600,  0.256151)
( 0.010541,  0.233743)
( 0.010303,  0.239232)
( 0.010248,  0.216085)
( 0.010010,  0.221314)
( 0.009959,  0.197396)
( 0.009720,  0.202322)
( 0.009674,  0.177596)

( 0.009433,  0.182168)
( 0.009151,  0.160763)
( 0.008873,  0.138006)
( 0.008632,  0.141897)
( 0.008358,  0.117109)
( 0.008090,  0.090660)
( 0.007847,  0.093477)
( 0.007584,  0.064427)

( 0.007340,  0.066568)
( 0.007084,  0.034469)
( 0.006836,  0.000000)
( 0.006596, -0.037020)
( 0.006352, -0.038443)
( 0.006123, -0.079830)
( 0.005905, -0.124355)
( 0.005663, -0.129703)

( 0.005459, -0.179854)
( 0.005219, -0.188222)
( 0.005033, -0.244979)
( 0.004864, -0.305879)
( 0.004632, -0.321751)
( 0.004488, -0.390607)
( 0.004367, -0.463648)
( 0.004150, -0.489957)

( 0.004063, -0.571337)
( 0.003860, -0.605545)
( 0.003814, -0.694738)
( 0.003629, -0.737815)
( 0.003629, -0.832981)
( 0.003470, -0.885067)
( 0.003521, -0.982794)
( 0.003392, -1.042722)

( 0.003275, -1.107149)
( 0.003174, -1.176005)
( 0.003088, -1.249046)
( 0.003020, -1.325818)
( 0.002970, -1.405648)
( 0.002940, -1.487655)
( 0.002930, -1.570796)
( 0.002940, -1.653938)

( 0.002970, -1.735945)
( 0.003020, -1.815775)
( 0.003088, -1.892547)
( 0.003174, -1.965587)
( 0.003275, -2.034444)
( 0.003392, -2.098871)
( 0.003521, -2.158799)
( 0.003662, -2.214298)

( 0.003814, -2.265535)
( 0.003974, -2.312744)
( 0.004143, -2.356194)
( 0.004319, -2.396173)
( 0.004502, -2.432966)
( 0.004690, -2.466852)
( 0.004883, -2.498092)
( 0.005080, -2.526930)

( 0.005282, -2.553590)
( 0.005486, -2.578276)
( 0.005694, -2.601173)
( 0.005905, -2.622447)
( 0.006118, -2.642246)
( 0.006334, -2.660705)
( 0.006551, -2.677945)
( 0.006770, -2.694073)

( 0.006991, -2.709185)
( 0.007214, -2.723368)
( 0.007437, -2.736701)
( 0.007662, -2.749253)
( 0.007888, -2.761086)
( 0.008116, -2.772259)
( 0.008344, -2.782822)
( 0.008573, -2.792822)

( 0.008803, -2.802300)
( 0.009033, -2.811295)
( 0.009264, -2.819842)
( 0.009496, -2.827972)
( 0.009729, -2.835714)
( 0.009962, -2.843094)
( 0.010196, -2.850136)
( 0.010430, -2.856862)

( 0.010664, -2.863293)
( 0.010899, -2.869447)
( 0.011135, -2.875340)
( 0.011370, -2.880990)
( 0.011606, -2.886410)
( 0.011843, -2.891614)
( 0.011843, -2.891614)
( 0.011785, -2.911688)

( 0.011785, -2.911688)
( 0.011785, -2.911688)
( 0.011785, -2.911688)
( 0.011785, -2.911688)
( 0.011785, -2.911688)
( 0.011785, -2.911688)
( 0.011785, -2.911688)
( 0.011785, -2.911688)

( 0.011785, -2.911688)
( 0.011785, -2.911688)
( 0.011785, -2.911688)
( 0.011731, -2.931953)
( 0.011731, -2.931953)
( 0.011731, -2.931953)
( 0.011731, -2.931953)
( 0.011731, -2.931953)

( 0.011731, -2.931953)
( 0.011731, -2.931953)
( 0.011731, -2.931953)
( 0.011731, -2.931953)
( 0.011683, -2.952394)
( 0.011683, -2.952394)
( 0.011683, -2.952394)
( 0.011683, -2.952394)

( 0.011683, -2.952394)
( 0.011683, -2.952394)
( 0.011683, -2.952394)
( 0.011683, -2.952394)
( 0.011640, -2.972996)
( 0.011640, -2.972996)
( 0.011640, -2.972996)
( 0.011640, -2.972996)

( 0.011640, -2.972996)
( 0.011640, -2.972996)
( 0.011601, -2.993743)
( 0.011601, -2.993743)
( 0.011601, -2.993743)
( 0.011601, -2.993743)
( 0.011601, -2.993743)
( 0.011568, -3.014620)

( 0.011568, -3.014620)
( 0.011568, -3.014620)
( 0.011568, -3.014620)
( 0.011568, -3.014620)
( 0.011326, -3.011890)
( 0.011326, -3.011890)
( 0.011326, -3.011890)
( 0.011326, -3.011890)

( 0.011326, -3.011890)
( 0.011084, -3.009041)
( 0.011084, -3.009041)
( 0.011084, -3.009041)
( 0.010842, -3.006065)
( 0.010842, -3.006065)
( 0.010600, -3.002953)
( 0.010600, -3.002953)

( 0.010600, -3.002953)
( 0.010358, -2.999696)
( 0.010358, -2.999696)
( 0.010116, -2.996283)
( 0.010116, -2.996283)
( 0.009875, -2.992703)
( 0.009875, -2.992703)
( 0.009875, -2.992703)

( 0.009634, -2.988943)
( 0.009392, -2.984991)
( 0.009392, -2.984991)
( 0.009151, -2.980830)
( 0.009151, -2.980830)
( 0.008910, -2.976444)
( 0.008910, -2.976444)
( 0.008670, -2.971814)

( 0.008670, -2.971814)
( 0.008429, -2.966920)
( 0.008189, -2.961739)
( 0.008189, -2.961739)
( 0.007949, -2.956245)
( 0.007709, -2.950408)
( 0.007709, -2.950408)
( 0.007469, -2.944197)

( 0.007230, -2.937575)
( 0.007230, -2.937575)
( 0.006991, -2.930499)
( 0.006991, -2.930499)
( 0.006753, -2.922924)
( 0.006514, -2.914794)
( 0.006514, -2.914794)
( 0.006277, -2.906048)

( 0.006277, -2.906048)
( 0.006040, -2.896614)
( 0.005803, -2.886410)
( 0.005803, -2.886410)
( 0.005567, -2.875340)
( 0.005332, -2.863293)
( 0.005332, -2.863293)
( 0.005098, -2.850136)

( 0.004864, -2.835714)
( 0.004864, -2.835714)
( 0.004632, -2.819842)
( 0.004632, -2.819842)
( 0.004401, -2.802300)
( 0.004172, -2.782822)
( 0.004172, -2.782822)
( 0.003944, -2.761086)

( 0.003944, -2.761086)
( 0.003719, -2.736701)
( 0.003496, -2.709185)
( 0.003496, -2.709185)
( 0.003275, -2.677945)
( 0.003059, -2.642246)
( 0.003059, -2.642246)
( 0.002847, -2.601173)

( 0.002641, -2.553590)
( 0.002641, -2.553590)
( 0.002441, -2.498092)
( 0.002251, -2.432966)
( 0.002072, -2.356194)
( 0.001907, -2.265535)
( 0.001907, -2.265535)
( 0.001761, -2.158799)

( 0.001638, -2.034444)
( 0.001544, -1.892547)
( 0.001544, -1.892547)
( 0.001485, -1.735945)
( 0.001465, -1.570796)
( 0.001485, -1.405648)
( 0.001485, -1.405648)
( 0.001544, -1.249046)

( 0.001638, -1.107149)
( 0.001761, -0.982794)
( 0.001907, -0.876058)
( 0.002072, -0.785398)
( 0.002251, -0.708626)
( 0.002251, -0.708626)
( 0.002441, -0.643501)
( 0.002641, -0.588003)

( 0.002641, -0.588003)
( 0.002641, -0.588003)
( 0.002641, -0.588003)
( 0.002641, -0.588003)
( 0.002641, -0.588003)
( 0.002641, -0.588003)
( 0.002784, -0.661043)
( 0.002784, -0.661043)

( 0.002784, -0.661043)
( 0.002784, -0.661043)
( 0.002784, -0.661043)
( 0.002784, -0.661043)
( 0.002940, -0.726642)
( 0.002940, -0.726642)
( 0.002940, -0.726642)
( 0.002940, -0.726642)

( 0.002940, -0.726642)
( 0.003107, -0.785398)
( 0.003107, -0.785398)
( 0.003107, -0.785398)
( 0.003285, -0.837981)
( 0.003285, -0.837981)
( 0.003285, -0.837981)
( 0.003470, -0.885067)

( 0.003470, -0.885067)
( 0.003470, -0.885067)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003860, -0.965252)
( 0.003860, -0.965252)
( 0.003860, -0.965252)
( 0.004063, -0.999459)

( 0.004063, -0.999459)
( 0.004271, -1.030377)
( 0.004271, -1.030377)
( 0.004482, -1.058407)
( 0.004482, -1.058407)
( 0.004696, -1.083897)
( 0.004696, -1.083897)
( 0.004913, -1.107149)

( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)

( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)

( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004913, -1.107149)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004715, -1.199905)
( 0.004715, -1.199905)

( 0.004715, -1.199905)
( 0.004715, -1.199905)
( 0.004715, -1.199905)
( 0.004632, -1.249046)
( 0.004632, -1.249046)
( 0.004632, -1.249046)
( 0.004632, -1.249046)
( 0.004561, -1.299850)

( 0.004561, -1.299850)
( 0.004561, -1.299850)
( 0.004561, -1.299850)
( 0.004502, -1.352127)
( 0.004502, -1.352127)
( 0.004502, -1.352127)
( 0.004455, -1.405648)
( 0.004455, -1.405648)

( 0.004422, -1.460139)
( 0.004422, -1.460139)
( 0.004422, -1.460139)
( 0.004401, -1.515298)
( 0.004401, -1.515298)
( 0.004401, -1.515298)
( 0.004395, -1.570796)
( 0.004395, -1.570796)

( 0.004401, -1.626295)
( 0.004401, -1.626295)
( 0.004422, -1.681453)
( 0.004422, -1.681453)
( 0.004455, -1.735945)
( 0.004455, -1.735945)
( 0.004455, -1.735945)
( 0.004502, -1.789465)

( 0.004502, -1.789465)
( 0.004561, -1.841743)
( 0.004561, -1.841743)
( 0.004561, -1.841743)
( 0.004632, -1.892547)
( 0.004632, -1.892547)
( 0.004632, -1.892547)
( 0.004715, -1.941688)

( 0.004715, -1.941688)
( 0.004715, -1.941688)
( 0.004809, -1.989021)
( 0.004809, -1.989021)
( 0.004809, -1.989021)
( 0.004587, -2.010639)
( 0.004696, -2.057695)
( 0.004696, -2.057695)

( 0.004696, -2.057695)
( 0.004696, -2.057695)
( 0.004482, -2.083186)
( 0.004482, -2.083186)
( 0.004606, -2.129395)
( 0.004606, -2.129395)
( 0.004606, -2.129395)
( 0.004401, -2.158799)

( 0.004401, -2.158799)
( 0.004401, -2.158799)
( 0.004347, -2.236766)
( 0.004347, -2.236766)
( 0.004347, -2.236766)
( 0.004158, -2.273053)
( 0.004158, -2.273053)
( 0.003974, -2.312744)

( 0.004143, -2.356194)
( 0.003974, -2.399645)
( 0.003974, -2.399645)
( 0.003814, -2.446854)
( 0.003814, -2.446854)
( 0.003860, -2.536048)
( 0.003727, -2.589938)
( 0.003727, -2.589938)

( 0.003605, -2.647651)
( 0.003821, -2.677945)
( 0.003719, -2.736701)
( 0.003629, -2.798569)
( 0.003629, -2.798569)
( 0.003790, -2.880990)
( 0.003735, -2.944197)
( 0.003695, -3.009041)

( 0.003695, -3.009041)
( 0.003914, -3.079174)
( 0.003906,  3.141593)
( 0.003906,  3.141593)
( 0.004158,  3.082837)
( 0.004179,  3.024484)
( 0.004215,  2.966920)
( 0.004502,  2.922924)

( 0.004561,  2.870646)
( 0.004632,  2.819842)
( 0.004864,  2.835714)
( 0.004943,  2.788602)
( 0.005033,  2.743070)
( 0.005354,  2.718739)
( 0.005354,  2.718739)
( 0.005354,  2.718739)

( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)

( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)

( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)

( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)

( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005578,  2.736701)

( 0.005578,  2.736701)
( 0.005486,  2.777614)
( 0.005486,  2.777614)
( 0.005486,  2.777614)
( 0.005486,  2.777614)
( 0.005486,  2.777614)
( 0.005486,  2.777614)
( 0.005486,  2.777614)

( 0.005486,  2.777614)
( 0.005486,  2.777614)
( 0.005486,  2.777614)
( 0.005486,  2.777614)
( 0.005404,  2.819842)
( 0.005404,  2.819842)
( 0.005404,  2.819842)
( 0.005404,  2.819842)

( 0.005404,  2.819842)
( 0.005404,  2.819842)
( 0.005404,  2.819842)
( 0.005332,  2.863293)
( 0.005332,  2.863293)
( 0.005332,  2.863293)
( 0.005332,  2.863293)
( 0.005332,  2.863293)

( 0.005270,  2.907850)
( 0.005270,  2.907850)
( 0.005270,  2.907850)
( 0.005270,  2.907850)
( 0.005219,  2.953371)
( 0.005219,  2.953371)
( 0.005219,  2.953371)
( 0.005179,  2.999696)

( 0.005179,  2.999696)
( 0.005179,  2.999696)
( 0.005179,  2.999696)
( 0.005150,  3.046641)
( 0.005150,  3.046641)
( 0.005150,  3.046641)
( 0.005133,  3.094010)
( 0.005133,  3.094010)

( 0.005127,  3.141593)
( 0.005127,  3.141593)
( 0.005127,  3.141593)
( 0.005127,  3.141593)
( 0.005127,  3.141593)
( 0.005127,  3.141593)
( 0.005127,  3.141593)
( 0.005127,  3.141593)

( 0.005127,  3.141593)
( 0.005127,  3.141593)
( 0.005127,  3.141593)
( 0.005127,  3.141593)
( 0.005127,  3.141593)
( 0.005127,  3.141593)
( 0.005127,  3.141593)
( 0.004883,  3.141593)

( 0.004883,  3.141593)
( 0.004883,  3.141593)
( 0.004883,  3.141593)
( 0.004883,  3.141593)
( 0.004883,  3.141593)
( 0.004639,  3.141593)
( 0.004639,  3.141593)
( 0.004639,  3.141593)

( 0.004639,  3.141593)
( 0.004639,  3.141593)
( 0.004395,  3.141593)
( 0.004395,  3.141593)
( 0.004395,  3.141593)
( 0.004395,  3.141593)
( 0.004150,  3.141593)
( 0.004150,  3.141593)

( 0.004150,  3.141593)
( 0.003906,  3.141593)
( 0.003906,  3.141593)
( 0.003906,  3.141593)
( 0.003906,  3.141593)
( 0.003662,  3.141593)
( 0.003662,  3.141593)
( 0.003662,  3.141593)

( 0.003418,  3.141593)
( 0.003418,  3.141593)
( 0.003418,  3.141593)
( 0.003174,  3.141593)
( 0.003174,  3.141593)
( 0.003174,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)

( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.001953,  3.141593)

( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)

( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)

( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

IQ result_info->sequence_number: 3
IQ data in polar coordinates (r, phi):
( 0.003321, -0.942000)
( 0.003470, -0.885067)
( 0.003629, -0.832981)
( 0.003798, -0.785398)
( 0.003974, -0.741947)
( 0.004158, -0.702257)
( 0.004347, -0.665969)
( 0.004541, -0.632749)

( 0.004740, -0.602287)
( 0.004943, -0.574305)
( 0.005150, -0.548549)
( 0.005360, -0.524796)
( 0.005573, -0.502843)
( 0.005788, -0.482513)
( 0.006005, -0.463648)
( 0.006224, -0.446106)

( 0.006445, -0.429762)
( 0.006668, -0.414507)
( 0.006892, -0.400241)
( 0.007118, -0.386876)
( 0.007345, -0.374334)
( 0.007572, -0.362544)
( 0.007801, -0.351445)
( 0.008031, -0.340979)

( 0.008261, -0.331096)
( 0.008724, -0.312901)
( 0.008957, -0.304511)
( 0.009190, -0.296546)
( 0.009658, -0.281772)
( 0.009893, -0.274910)
( 0.010364, -0.262120)
( 0.010778, -0.228497)

( 0.011254, -0.218669)
( 0.011731, -0.209640)
( 0.012209, -0.201317)
( 0.012688, -0.193622)
( 0.013125, -0.168207)
( 0.013606, -0.162199)
( 0.014088, -0.156602)
( 0.014536, -0.134771)

( 0.015020, -0.130403)
( 0.015504, -0.126308)
( 0.015961, -0.107279)
( 0.016446, -0.104100)
( 0.016909, -0.086738)
( 0.017396, -0.084307)
( 0.017864, -0.068386)
( 0.018351, -0.066568)

( 0.018824, -0.051901)
( 0.019312, -0.050590)
( 0.019799, -0.049343)
( 0.020277, -0.036129)
( 0.020765, -0.035279)
( 0.021246, -0.022984)
( 0.021490, -0.022723)
( 0.021730, -0.011235)

( 0.021974, -0.011111)
( 0.022217,  0.000000)
( 0.022461,  0.000000)
( 0.022706,  0.010752)
( 0.022951,  0.010638)
( 0.023198,  0.021050)
( 0.023449,  0.031240)
( 0.023693,  0.030918)

( 0.023946,  0.040794)
( 0.024190,  0.040382)
( 0.024445,  0.049958)
( 0.024688,  0.049465)
( 0.024945,  0.058756)
( 0.025189,  0.058187)
( 0.025448,  0.067206)
( 0.025692,  0.066568)

( 0.025953,  0.075329)
( 0.026196,  0.074628)
( 0.026459,  0.083141)
( 0.026459,  0.083141)
( 0.026459,  0.083141)
( 0.026480,  0.092329)
( 0.026480,  0.092329)
( 0.026504,  0.101502)

( 0.026504,  0.101502)
( 0.026504,  0.101502)
( 0.026529,  0.110657)
( 0.026529,  0.110657)
( 0.026529,  0.110657)
( 0.026558,  0.119794)
( 0.026558,  0.119794)
( 0.026558,  0.119794)

( 0.026558,  0.119794)
( 0.026558,  0.119794)
( 0.026588,  0.128911)
( 0.026588,  0.128911)
( 0.026588,  0.128911)
( 0.026588,  0.128911)
( 0.026588,  0.128911)
( 0.026588,  0.128911)

( 0.026588,  0.128911)
( 0.026588,  0.128911)
( 0.026620,  0.138006)
( 0.026620,  0.138006)
( 0.026620,  0.138006)
( 0.026620,  0.138006)
( 0.026620,  0.138006)
( 0.026620,  0.138006)

( 0.026620,  0.138006)
( 0.026620,  0.138006)
( 0.026620,  0.138006)
( 0.026620,  0.138006)
( 0.026620,  0.138006)
( 0.026620,  0.138006)
( 0.026620,  0.138006)
( 0.026620,  0.138006)

( 0.026655,  0.147078)
( 0.026655,  0.147078)
( 0.026655,  0.147078)
( 0.026413,  0.148433)
( 0.026413,  0.148433)
( 0.026413,  0.148433)
( 0.026413,  0.148433)
( 0.026172,  0.149812)

( 0.026172,  0.149812)
( 0.026172,  0.149812)
( 0.025931,  0.151218)
( 0.025969,  0.160512)
( 0.025969,  0.160512)
( 0.025728,  0.162029)
( 0.025728,  0.162029)
( 0.025487,  0.163574)

( 0.025487,  0.163574)
( 0.025246,  0.165149)
( 0.025246,  0.165149)
( 0.025287,  0.174672)
( 0.025047,  0.176366)
( 0.025047,  0.176366)
( 0.024806,  0.178093)
( 0.024851,  0.187762)

( 0.024611,  0.189614)
( 0.024658,  0.199337)
( 0.024419,  0.201317)
( 0.024419,  0.201317)
( 0.024230,  0.213205)
( 0.024230,  0.213205)
( 0.024283,  0.223031)
( 0.024045,  0.225277)

( 0.024101,  0.235151)
( 0.023922,  0.247454)
( 0.023922,  0.247454)
( 0.023747,  0.259940)
( 0.023811,  0.269849)
( 0.023576,  0.272610)
( 0.023643,  0.282555)
( 0.023478,  0.295441)

( 0.023550,  0.305359)
( 0.023318,  0.308506)
( 0.023161,  0.321751)
( 0.023240,  0.331717)
( 0.023090,  0.345158)
( 0.023174,  0.355072)
( 0.022945,  0.358771)
( 0.023032,  0.368696)

( 0.022895,  0.382487)
( 0.022761,  0.396441)
( 0.022857,  0.406294)
( 0.022731,  0.420405)
( 0.022832,  0.430167)
( 0.022714,  0.444419)
( 0.022820,  0.454079)
( 0.022710,  0.468455)

( 0.022710,  0.468455)
( 0.022605,  0.482969)
( 0.022605,  0.482969)
( 0.022389,  0.488033)
( 0.022389,  0.488033)
( 0.022174,  0.493196)
( 0.022174,  0.493196)
( 0.021959,  0.498459)

( 0.021959,  0.498459)
( 0.021745,  0.503827)
( 0.021745,  0.503827)
( 0.021531,  0.509301)
( 0.021531,  0.509301)
( 0.021531,  0.509301)
( 0.021319,  0.514885)
( 0.021319,  0.514885)

( 0.021319,  0.514885)
( 0.021107,  0.520581)
( 0.021107,  0.520581)
( 0.020895,  0.526392)
( 0.020895,  0.526392)
( 0.020895,  0.526392)
( 0.020684,  0.532323)
( 0.020684,  0.532323)

( 0.020474,  0.538374)
( 0.020474,  0.538374)
( 0.020265,  0.544552)
( 0.020265,  0.544552)
( 0.020057,  0.550858)
( 0.020057,  0.550858)
( 0.019849,  0.557296)
( 0.019849,  0.557296)

( 0.019642,  0.563869)
( 0.019436,  0.570583)
( 0.019436,  0.570583)
( 0.019231,  0.577440)
( 0.019027,  0.584444)
( 0.019027,  0.584444)
( 0.018824,  0.591600)
( 0.018824,  0.591600)

( 0.018622,  0.598911)
( 0.018421,  0.606383)
( 0.018421,  0.606383)
( 0.018221,  0.614019)
( 0.018022,  0.621824)
( 0.018022,  0.621824)
( 0.017824,  0.629803)
( 0.017627,  0.637961)

( 0.017432,  0.646302)
( 0.017432,  0.646302)
( 0.017237,  0.654832)
( 0.016895,  0.652171)
( 0.016702,  0.661043)
( 0.016702,  0.661043)
( 0.016510,  0.670122)
( 0.016167,  0.667666)

( 0.015976,  0.677128)
( 0.015786,  0.686818)
( 0.015633,  0.674741)
( 0.015443,  0.684617)
( 0.015099,  0.682317)
( 0.014911,  0.692642)
( 0.014724,  0.703231)
( 0.014567,  0.690446)

( 0.014379,  0.701260)
( 0.014035,  0.699193)
( 0.013849,  0.710538)
( 0.013691,  0.697021)
( 0.013505,  0.708626)
( 0.013161,  0.706614)
( 0.012976,  0.718830)
( 0.012817,  0.704494)

( 0.012473,  0.702257)
( 0.012287,  0.715092)
( 0.011943,  0.713061)
( 0.011785,  0.697391)
( 0.011599,  0.710909)
( 0.011254,  0.708626)
( 0.010910,  0.706199)
( 0.010753,  0.688924)

( 0.010566,  0.703614)
( 0.010222,  0.700854)
( 0.009878,  0.697903)
( 0.009534,  0.694738)
( 0.009380,  0.674741)
( 0.009190,  0.691337)
( 0.008847,  0.687671)
( 0.008503,  0.683709)

( 0.008160,  0.679414)
( 0.008160,  0.679414)
( 0.007816,  0.674741)
( 0.007473,  0.669639)
( 0.007130,  0.664046)
( 0.006940,  0.685730)
( 0.006596,  0.680521)
( 0.006445,  0.651077)

( 0.006104,  0.643501)
( 0.005910,  0.668289)
( 0.005567,  0.661043)
( 0.005225,  0.652847)
( 0.004883,  0.643501)
( 0.004690,  0.674741)
( 0.004347,  0.665969)
( 0.004004,  0.655696)

( 0.003814,  0.694738)
( 0.003470,  0.685730)
( 0.003127,  0.674741)
( 0.002784,  0.661043)
( 0.002595,  0.718830)
( 0.002251,  0.708626)
( 0.001907,  0.694738)
( 0.001726,  0.785398)

( 0.001381,  0.785398)
( 0.001221,  0.927295)
( 0.000880,  0.982794)
( 0.000546,  1.107149)
( 0.000488,  1.570796)
( 0.000345,  2.356194)
( 0.000488,  3.141593)
( 0.000732,  3.141593)

( 0.001007, -2.896614)
( 0.001315, -2.761086)
