[IQ DATA TEST] Current local time and date: 20_4_2019_22_59_19_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.026424,  0.667526)
( 0.026424,  0.667526)
( 0.026385,  0.680521)
( 0.026196,  0.686385)

( 0.026164,  0.699517)
( 0.026164,  0.699517)
( 0.026137,  0.712679)
( 0.025953,  0.718830)
( 0.026114,  0.725866)
( 0.026096,  0.739074)
( 0.025916,  0.745420)
( 0.026082,  0.752298)

( 0.025904,  0.758738)
( 0.025897,  0.772066)
( 0.025897,  0.772066)
( 0.025895,  0.785398)
( 0.026068,  0.792021)
( 0.026073,  0.805263)
( 0.026073,  0.805263)
( 0.026082,  0.818499)

( 0.026261,  0.824851)
( 0.026277,  0.837981)
( 0.026277,  0.837981)
( 0.026297,  0.851093)
( 0.026481,  0.857170)
( 0.026508,  0.870162)
( 0.026695,  0.876058)
( 0.026695,  0.876058)

( 0.026540,  0.883125)
( 0.026540,  0.883125)
( 0.026385,  0.890275)
( 0.026385,  0.890275)
( 0.026385,  0.890275)
( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026232,  0.897509)

( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026232,  0.897509)

( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026232,  0.897509)

( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026232,  0.897509)
( 0.026081,  0.904827)
( 0.025931,  0.912230)
( 0.025782,  0.919720)
( 0.025635,  0.927295)
( 0.025489,  0.934958)

( 0.025345,  0.942708)
( 0.025202,  0.950547)
( 0.025061,  0.958474)
( 0.024921,  0.966491)
( 0.024784,  0.974597)
( 0.024647,  0.982794)
( 0.024513,  0.991081)
( 0.024380,  0.999459)

( 0.024249,  1.007928)
( 0.024119,  1.016489)
( 0.023992,  1.025141)
( 0.023866,  1.033886)
( 0.023742,  1.042722)
( 0.023408,  1.046476)
( 0.023287,  1.055551)
( 0.023168,  1.064721)

( 0.023050,  1.073986)
( 0.022720,  1.078311)
( 0.022605,  1.087827)
( 0.022493,  1.097440)
( 0.022383,  1.107149)
( 0.022055,  1.112099)
( 0.021948,  1.122073)
( 0.021623,  1.127348)

( 0.021298,  1.132784)
( 0.020973,  1.138389)
( 0.020650,  1.144169)
( 0.020327,  1.150133)
( 0.020005,  1.156289)
( 0.019683,  1.162647)
( 0.019363,  1.169216)
( 0.019043,  1.176005)

( 0.018724,  1.183026)
( 0.018406,  1.190290)
( 0.018089,  1.197809)
( 0.017774,  1.205595)
( 0.017459,  1.213662)
( 0.017146,  1.222025)
( 0.016833,  1.230699)
( 0.016522,  1.239700)

( 0.016213,  1.249046)
( 0.015905,  1.258754)
( 0.015527,  1.283858)
( 0.015225,  1.294699)
( 0.014925,  1.305979)
( 0.014626,  1.317721)
( 0.014273,  1.346562)
( 0.013933,  1.376837)

( 0.013606,  1.408597)
( 0.013294,  1.441886)
( 0.012754,  1.474937)
( 0.012229,  1.510868)
( 0.011721,  1.549966)
( 0.011233,  1.592532)
( 0.010767,  1.638873)
( 0.010326,  1.689286)

( 0.009914,  1.744042)
( 0.009534,  1.803353)
( 0.009190,  1.867342)
( 0.008887,  1.935998)
( 0.008628,  2.009133)
( 0.008418,  2.086345)
( 0.008261,  2.166996)
( 0.008160,  2.250210)

( 0.007941,  2.356194)
( 0.007816,  2.466852)
( 0.007790,  2.579671)
( 0.007862,  2.691833)
( 0.008031,  2.800614)
( 0.008290,  2.903757)
( 0.008632,  2.999696)
( 0.009046,  3.087591)

( 0.009525, -3.115957)
( 0.010057, -3.044339)
( 0.010636, -2.980217)
( 0.011254, -2.922924)
( 0.011973, -2.852089)
( 0.012745, -2.789548)
( 0.013560, -2.734337)
( 0.014413, -2.685521)

( 0.015295, -2.642246)
( 0.016204, -2.603757)
( 0.017133, -2.569399)
( 0.018081, -2.538610)
( 0.019045, -2.510911)
( 0.020021, -2.485897)
( 0.021163, -2.454240)
( 0.022324, -2.425849)

( 0.023501, -2.400284)
( 0.024516, -2.370278)
( 0.025552, -2.342682)
( 0.026606, -2.317253)
( 0.027675, -2.293776)
( 0.028759, -2.272056)
( 0.029855, -2.251923)
( 0.031155, -2.228403)

( 0.032472, -2.206779)
( 0.033802, -2.186848)
( 0.035144, -2.168433)
( 0.036498, -2.151378)
( 0.037861, -2.135547)
( 0.039234, -2.120821)
( 0.040614, -2.107092)
( 0.042213, -2.091377)

( 0.043822, -2.076812)
( 0.045324, -2.058536)
( 0.046841, -2.041437)
( 0.048370, -2.025415)
( 0.049911, -2.010378)
( 0.051463, -1.996246)
( 0.053024, -1.982943)
( 0.054819, -1.968671)

( 0.056625, -1.955306)
( 0.058440, -1.942769)
( 0.060264, -1.930989)
( 0.062012, -1.916204)
( 0.063774, -1.902232)
( 0.065547, -1.889013)
( 0.067331, -1.876493)
( 0.069358, -1.863602)

( 0.071397, -1.851444)
( 0.073445, -1.839964)
( 0.075503, -1.829108)
( 0.077510, -1.815775)
( 0.079529, -1.803117)
( 0.081561, -1.791089)
( 0.083604, -1.779646)
( 0.085657, -1.768751)

( 0.087960, -1.757849)
( 0.090273, -1.747505)
( 0.092595, -1.737679)
( 0.094888, -1.725793)
( 0.097193, -1.714470)
( 0.099510, -1.703672)
( 0.101838, -1.693367)
( 0.104177, -1.683524)

( 0.106525, -1.674114)
( 0.108860, -1.662877)
( 0.111207, -1.652114)
( 0.113567, -1.641797)
( 0.115939, -1.631902)
( 0.118322, -1.622403)
( 0.120714, -1.613281)
( 0.123109, -1.602532)

( 0.125517, -1.592194)
( 0.127938, -1.582246)
( 0.130371, -1.572669)
( 0.133060, -1.563457)
( 0.135764, -1.552813)
( 0.138483, -1.542585)
( 0.141215, -1.532752)
( 0.143961, -1.523294)

( 0.146719, -1.514190)
( 0.149489, -1.505423)
( 0.152288, -1.495377)
( 0.154859, -1.485560)
( 0.157444, -1.476065)
( 0.160043, -1.466878)
( 0.162655, -1.457984)
( 0.165279, -1.449373)

( 0.167947, -1.439590)
( 0.170631, -1.430113)
( 0.173330, -1.420931)
( 0.176042, -1.412032)
( 0.178768, -1.403402)
( 0.181507, -1.395033)
( 0.184064, -1.385367)
( 0.186637, -1.375966)

( 0.189226, -1.366822)
( 0.191830, -1.357925)
( 0.194449, -1.349267)
( 0.197082, -1.340841)
( 0.199729, -1.332636)
( 0.202153, -1.324353)
( 0.204590, -1.316267)
( 0.207039, -1.308371)

( 0.209502, -1.300660)
( 0.211977, -1.293129)
( 0.214532, -1.284681)
( 0.216868, -1.276105)
( 0.219220, -1.267712)
( 0.221588, -1.259498)
( 0.223970, -1.251459)
( 0.226366, -1.243589)

( 0.228545, -1.235533)
( 0.230739, -1.227630)
( 0.232947, -1.219876)
( 0.235168, -1.212269)
( 0.237403, -1.204804)
( 0.239424, -1.197107)
( 0.241458, -1.189539)
( 0.243507, -1.182098)

( 0.245568, -1.174782)
( 0.247322, -1.168108)
( 0.249087, -1.161529)
( 0.250863, -1.155042)
( 0.252649, -1.148647)
( 0.254223, -1.141943)
( 0.255808, -1.135322)
( 0.257405, -1.128783)

( 0.259012, -1.122325)
( 0.260630, -1.115946)
( 0.262040, -1.109232)
( 0.263461, -1.102590)
( 0.264894, -1.096020)
( 0.266226, -1.090333)
( 0.267350, -1.084277)
( 0.268484, -1.078271)

( 0.269627, -1.072317)
( 0.270780, -1.066413)
( 0.271942, -1.060559)
( 0.272902, -1.054313)
( 0.273871, -1.048112)
( 0.274729, -1.042722)
( 0.275594, -1.037365)
( 0.276467, -1.032043)

( 0.277347, -1.026754)
( 0.278027, -1.021040)
( 0.278717, -1.015354)
( 0.279285, -1.010436)
( 0.279860, -1.005539)
( 0.280442, -1.000662)
( 0.281030, -0.995805)
( 0.281625, -0.990969)

( 0.282023, -0.985675)
( 0.282294, -0.981115)
( 0.282569, -0.976563)
( 0.282851, -0.972021)
( 0.283139, -0.967488)
( 0.283432, -0.962964)
( 0.283731, -0.958449)
( 0.283895, -0.954646)

( 0.284063, -0.950847)
( 0.284235, -0.947052)
( 0.284411, -0.943262)
( 0.284591, -0.939477)
( 0.284579, -0.935188)
( 0.284426, -0.931587)
( 0.284277, -0.927982)
( 0.284132, -0.924374)

( 0.283990, -0.920762)
( 0.283853, -0.917146)
( 0.283718, -0.913527)
( 0.283438, -0.910584)
( 0.283160, -0.907636)
( 0.282885, -0.904682)
( 0.282612, -0.901722)
( 0.282342, -0.898756)

( 0.282074, -0.895785)
( 0.281808, -0.892808)
( 0.281545, -0.889826)
( 0.281131, -0.887511)
( 0.280718, -0.885189)
( 0.280306, -0.882861)
( 0.279896, -0.880525)
( 0.279487, -0.878183)

( 0.279080, -0.875834)
( 0.278488, -0.872915)
( 0.277898, -0.869984)
( 0.277310, -0.867040)
( 0.276725, -0.864084)
( 0.276142, -0.861115)
( 0.275561, -0.858134)
( 0.274983, -0.855140)

( 0.274408, -0.852134)
( 0.273835, -0.849115)
( 0.273264, -0.846083)
( 0.272696, -0.843039)
( 0.272130, -0.839982)
( 0.271567, -0.836912)
( 0.270843, -0.834497)
( 0.270285, -0.831401)

( 0.269564, -0.828960)
( 0.268831, -0.825223)
( 0.268102, -0.821465)
( 0.267209, -0.818353)
( 0.266319, -0.815221)
( 0.265600, -0.811400)
( 0.264716, -0.808225)
( 0.264004, -0.804363)

( 0.263126, -0.801145)
( 0.262421, -0.797240)
( 0.261549, -0.793979)
( 0.260852, -0.790031)
( 0.259986, -0.786726)
( 0.259123, -0.783400)
( 0.258437, -0.779386)
( 0.257410, -0.775338)

( 0.256562, -0.770594)
( 0.255543, -0.766482)
( 0.254706, -0.761674)
( 0.253697, -0.757495)
( 0.252871, -0.752623)
( 0.252051, -0.747719)
( 0.251057, -0.743441)
( 0.250249, -0.738471)

( 0.249446, -0.733470)
( 0.248650, -0.728436)
( 0.247860, -0.723370)
( 0.246893, -0.718923)
( 0.245931, -0.714441)
( 0.244815, -0.709167)
( 0.243705, -0.703845)
( 0.242603, -0.698475)

( 0.241507, -0.693056)
( 0.240419, -0.687587)
( 0.239338, -0.682069)
( 0.238265, -0.676501)
( 0.237198, -0.670883)
( 0.236140, -0.665214)
( 0.235089, -0.659495)
( 0.234045, -0.653724)

( 0.233010, -0.647902)
( 0.231983, -0.642028)
( 0.230963, -0.636102)
( 0.229952, -0.630123)
( 0.228949, -0.624092)
( 0.227756, -0.618630)
( 0.226569, -0.613109)
( 0.225390, -0.607531)

( 0.224217, -0.601895)
( 0.223052, -0.596199)
( 0.221894, -0.590444)
( 0.220744, -0.584628)
( 0.219601, -0.578752)
( 0.218465, -0.572815)
( 0.217338, -0.566815)
( 0.216218, -0.560754)

( 0.215107, -0.554629)
( 0.213795, -0.549037)
( 0.212490, -0.543375)
( 0.211192, -0.537644)
( 0.209777, -0.530839)
( 0.208372, -0.523942)
( 0.206977, -0.516951)
( 0.205593, -0.509867)

( 0.204219, -0.502686)
( 0.202855, -0.495409)
( 0.201503, -0.488033)
( 0.199945, -0.481123)
( 0.198396, -0.474104)
( 0.196858, -0.466975)
( 0.195330, -0.459735)
( 0.193812, -0.452381)

( 0.192305, -0.444910)
( 0.190809, -0.437323)
( 0.189324, -0.429616)
( 0.187627, -0.422320)
( 0.185941, -0.414891)
( 0.184266, -0.407327)
( 0.182601, -0.399625)
( 0.180947, -0.391781)

( 0.179304, -0.383793)
( 0.177673, -0.375658)
( 0.176054, -0.367373)
( 0.174219, -0.359427)
( 0.172395, -0.351312)
( 0.170582, -0.343024)
( 0.168782, -0.334559)
( 0.166994, -0.325911)

( 0.165218, -0.317078)
( 0.163456, -0.308053)
( 0.161474, -0.299277)
( 0.159505, -0.290284)
( 0.157549, -0.281067)
( 0.155673, -0.273130)
( 0.153806, -0.264999)
( 0.151950, -0.256670)

( 0.149869, -0.248535)
( 0.147797, -0.240171)
( 0.145736, -0.231570)
( 0.143686, -0.222723)
( 0.141647, -0.213621)
( 0.139621, -0.204254)
( 0.137368, -0.194956)
( 0.135127, -0.185348)

( 0.132899, -0.175417)
( 0.130684, -0.165149)
( 0.128484, -0.154527)
( 0.126299, -0.143537)
( 0.124129, -0.132162)
( 0.121734, -0.120624)
( 0.119356, -0.108624)
( 0.116995, -0.096139)

( 0.114654, -0.083141)
( 0.112333, -0.069604)
( 0.110033, -0.055499)
( 0.107766, -0.043057)
( 0.105272, -0.030153)
( 0.102797, -0.016626)
( 0.100342, -0.002433)
( 0.097908,  0.012468)

( 0.095497,  0.028126)
( 0.093110,  0.044590)
( 0.090750,  0.061915)
( 0.088419,  0.080160)
( 0.085875,  0.099669)
( 0.083367,  0.120359)
( 0.080896,  0.142324)
( 0.078467,  0.165660)

( 0.076083,  0.190473)
( 0.073749,  0.216874)
( 0.071470,  0.244979)
( 0.069185,  0.271514)
( 0.066952,  0.299839)
( 0.064776,  0.330094)
( 0.062664,  0.362419)
( 0.060622,  0.396960)

( 0.058657,  0.433861)
( 0.056778,  0.473263)
( 0.054992,  0.515292)
( 0.053310,  0.560056)
( 0.051603,  0.603749)
( 0.050001,  0.650337)
( 0.048515,  0.699893)
( 0.047155,  0.752443)

( 0.045932,  0.807951)
( 0.044859,  0.866302)
( 0.043945,  0.927295)
( 0.043202,  0.990631)
( 0.042425,  1.053078)
( 0.041819,  1.117592)
( 0.041392,  1.183718)
( 0.041150,  1.250922)

( 0.041095,  1.318613)
( 0.041228,  1.386176)
( 0.041548,  1.453001)
( 0.041806,  1.518213)
( 0.042239,  1.582356)
( 0.042842,  1.644946)
( 0.043608,  1.705568)
( 0.044483,  1.758504)

( 0.045476,  1.809265)
( 0.046582,  1.857735)
( 0.047792,  1.903855)
( 0.048872,  1.949447)
( 0.050049,  1.992983)
( 0.051316,  2.034444)
( 0.052550,  2.069772)
( 0.053846,  2.103440)

( 0.055201,  2.135490)
( 0.056609,  2.165976)
( 0.058068,  2.194956)
( 0.059378,  2.224988)
( 0.060741,  2.253698)
( 0.061992,  2.278141)
( 0.063278,  2.301604)
( 0.064598,  2.324120)

( 0.065950,  2.345724)
( 0.067331,  2.366451)
( 0.068562,  2.383895)
( 0.069649,  2.403306)
( 0.070761,  2.422113)
( 0.071897,  2.440333)
( 0.073057,  2.457979)
( 0.074047,  2.473031)

( 0.075053,  2.487682)
( 0.076075,  2.501943)
( 0.077112,  2.515822)
( 0.078163,  2.529331)
( 0.078889,  2.543290)
( 0.079630,  2.556992)
( 0.080386,  2.570438)
( 0.081156,  2.583631)

( 0.081940,  2.596574)
( 0.082527,  2.607769)
( 0.083124,  2.618804)
( 0.083732,  2.629680)
( 0.084349,  2.640398)
( 0.084760,  2.649602)
( 0.085178,  2.658717)
( 0.085604,  2.667741)

( 0.086036,  2.676676)
( 0.086475,  2.685521)
( 0.086701,  2.693057)
( 0.086932,  2.700554)
( 0.087167,  2.708011)
( 0.087408,  2.715427)
( 0.087653,  2.722803)
( 0.087679,  2.729023)

( 0.087709,  2.735239)
( 0.087742,  2.741451)
( 0.087778,  2.747657)
( 0.087818,  2.753859)
( 0.087770,  2.762636)
( 0.087591,  2.767815)
( 0.087414,  2.773015)
( 0.087239,  2.778236)

( 0.086981,  2.786107)
( 0.086813,  2.791380)
( 0.086416,  2.795718)
( 0.085941,  2.802773)
( 0.085549,  2.807207)
( 0.085080,  2.814398)
( 0.084693,  2.818931)
( 0.084231,  2.826258)

( 0.083616,  2.829999)
( 0.082929,  2.836600)
( 0.082317,  2.840477)
( 0.081635,  2.847271)
( 0.080958,  2.854180)
( 0.080352,  2.858285)
( 0.079680,  2.865397)
( 0.078777,  2.871807)

( 0.077942,  2.875340)
( 0.077044,  2.882011)
( 0.076150,  2.888838)
( 0.075259,  2.895827)
( 0.074373,  2.902983)
( 0.073546,  2.907081)
( 0.072666,  2.914542)
( 0.071789,  2.922186)

( 0.070917,  2.930018)
( 0.069811,  2.937339)
( 0.068708,  2.944894)
( 0.067609,  2.952695)
( 0.066559,  2.957146)
( 0.065467,  2.965408)
( 0.064379,  2.973950)
( 0.063336,  2.978979)

( 0.062294,  2.984176)
( 0.061254,  2.989549)
( 0.060215,  2.995108)
( 0.059179,  3.000862)
( 0.058144,  3.006821)
( 0.057112,  3.012996)
( 0.056082,  3.019397)
( 0.055055,  3.026038)

( 0.054030,  3.032931)
( 0.053007,  3.040091)
( 0.051988,  3.047531)
( 0.050971,  3.055269)
( 0.049958,  3.063322)
( 0.048948,  3.071707)
( 0.047697,  3.080132)
( 0.046451,  3.089010)

( 0.045208,  3.098376)
( 0.043970,  3.108272)
( 0.042736,  3.118740)
( 0.041507,  3.129828)
( 0.040283,  3.141593)
( 0.039066, -3.129093)
( 0.037854, -3.115792)
( 0.036641, -3.108272)

( 0.035431, -3.100237)
( 0.034222, -3.091634)
( 0.033017, -3.082403)
( 0.031814, -3.072472)
( 0.030615, -3.061763)
( 0.029663, -3.050933)
( 0.028714, -3.039386)
( 0.027770, -3.027052)

( 0.026830, -3.013852)
( 0.025895, -2.999696)
( 0.024966, -2.984482)
( 0.024043, -2.968097)
( 0.023126, -2.950408)
( 0.022218, -2.931267)
( 0.021319, -2.910502)
( 0.020369, -2.899521)

( 0.019423, -2.887468)
( 0.018479, -2.874182)
( 0.017539, -2.859469)
( 0.016603, -2.843094)
( 0.015905, -2.829551)
( 0.015209, -2.814766)
( 0.014518, -2.798569)
( 0.013830, -2.780756)

( 0.013147, -2.761086)
( 0.012470, -2.739272)
( 0.011800, -2.714965)
( 0.011137, -2.687749)
( 0.010484, -2.657115)
( 0.009842, -2.622447)
( 0.009213, -2.582994)
( 0.008803, -2.553590)

( 0.008401, -2.521343)
( 0.008008, -2.485897)
( 0.007627, -2.446854)
( 0.007259, -2.403778)
( 0.006905, -2.356194)
( 0.006569, -2.303612)
( 0.006253, -2.245537)
( 0.005960, -2.181522)

( 0.005694, -2.111216)
( 0.005573, -2.073639)
( 0.005459, -2.034444)
( 0.005354, -1.993650)
( 0.005259, -1.951303)
( 0.005173, -1.907471)
( 0.005098, -1.862253)
( 0.004797, -1.828120)

( 0.004740, -1.778293)
( 0.004696, -1.727398)
( 0.004422, -1.681453)
( 0.004401, -1.626295)
( 0.004150, -1.570796)
( 0.004150, -1.570796)
( 0.003906, -1.570796)
( 0.003906, -1.570796)

( 0.003662, -1.570796)
( 0.003662, -1.570796)
( 0.003418, -1.570796)
( 0.003418, -1.570796)
( 0.003174, -1.570796)
( 0.003174, -1.570796)
( 0.002930, -1.570796)
( 0.002686, -1.570796)

( 0.002686, -1.570796)
( 0.002441, -1.570796)
( 0.002197, -1.570796)
( 0.002197, -1.570796)
( 0.001953, -1.570796)
( 0.001953, -1.570796)
( 0.001709, -1.570796)
( 0.001465, -1.570796)

( 0.001465, -1.570796)
( 0.001221, -1.570796)
( 0.001221, -1.570796)
( 0.000977, -1.570796)
( 0.000977, -1.570796)
( 0.000732, -1.570796)
( 0.000732, -1.570796)
( 0.000488, -1.570796)

( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)

IQ result_info->sequence_number: 3
IQ data in polar coordinates (r, phi):
( 0.007489,  0.332059)
( 0.007801,  0.351445)
( 0.008031,  0.340979)
( 0.008261,  0.331096)
( 0.008492,  0.321751)
( 0.008803,  0.339293)
( 0.009033,  0.330297)
( 0.009264,  0.321751)

( 0.009575,  0.337878)
( 0.009805,  0.329624)
( 0.010037,  0.321751)
( 0.010346,  0.336675)
( 0.010577,  0.329050)
( 0.010809,  0.321751)
( 0.011118,  0.335639)
( 0.011349,  0.328553)

( 0.011660,  0.341616)
( 0.011890,  0.334737)
( 0.012353,  0.321751)
( 0.012662,  0.333945)
( 0.012974,  0.345556)
( 0.013287,  0.356620)
( 0.013602,  0.367174)
( 0.014145,  0.370891)

( 0.014462,  0.380506)
( 0.014780,  0.389709)
( 0.015099,  0.398522)
( 0.015644,  0.400793)
( 0.015965,  0.408908)
( 0.016510,  0.410717)
( 0.016832,  0.418224)
( 0.017377,  0.419651)

( 0.017700,  0.426628)
( 0.018245,  0.427735)
( 0.018569,  0.434244)
( 0.019115,  0.435084)
( 0.019661,  0.435877)
( 0.019985,  0.441793)
( 0.020531,  0.442374)
( 0.021077,  0.442925)

( 0.021623,  0.443448)
( 0.022168,  0.443946)
( 0.022714,  0.444419)
( 0.023260,  0.444870)
( 0.023806,  0.445301)
( 0.024132,  0.450074)
( 0.024458,  0.454719)
( 0.024785,  0.459242)

( 0.025112,  0.463648)
( 0.025440,  0.467939)
( 0.025768,  0.472122)
( 0.026097,  0.476199)
( 0.026426,  0.480175)
( 0.026755,  0.484053)
( 0.027085,  0.487836)
( 0.027416,  0.491529)

( 0.027746,  0.495133)
( 0.028077,  0.498653)
( 0.028409,  0.502090)
( 0.028740,  0.505448)
( 0.029072,  0.508730)
( 0.029405,  0.511937)
( 0.029737,  0.515073)
( 0.030070,  0.518139)

( 0.030282,  0.514146)
( 0.030615,  0.517168)
( 0.030948,  0.520125)
( 0.031281,  0.523018)
( 0.031404,  0.529753)
( 0.031528,  0.536435)
( 0.031654,  0.543065)
( 0.031654,  0.543065)

( 0.031781,  0.549642)
( 0.031909,  0.556166)
( 0.031909,  0.556166)
( 0.032038,  0.562638)
( 0.032169,  0.569057)
( 0.032301,  0.575425)
( 0.032301,  0.575425)
( 0.032435,  0.581740)

( 0.032570,  0.588003)
( 0.032570,  0.588003)
( 0.032706,  0.594214)
( 0.032706,  0.594214)
( 0.032843,  0.600373)
( 0.032843,  0.600373)
( 0.032982,  0.606481)
( 0.032982,  0.606481)

( 0.033121,  0.612538)
( 0.033121,  0.612538)
( 0.033262,  0.618543)
( 0.033262,  0.618543)
( 0.033262,  0.618543)
( 0.033404,  0.624498)
( 0.033404,  0.624498)
( 0.033404,  0.624498)

( 0.033548,  0.630401)
( 0.033548,  0.630401)
( 0.033548,  0.630401)
( 0.033351,  0.634717)
( 0.033351,  0.634717)
( 0.033351,  0.634717)
( 0.033351,  0.634717)
( 0.033155,  0.639083)

( 0.033155,  0.639083)
( 0.033155,  0.639083)
( 0.032959,  0.643501)
( 0.032959,  0.643501)
( 0.032764,  0.647972)
( 0.032764,  0.647972)
( 0.032570,  0.652496)
( 0.032376,  0.657075)

( 0.032376,  0.657075)
( 0.032183,  0.661708)
( 0.031991,  0.666398)
( 0.031991,  0.666398)
( 0.031799,  0.671144)
( 0.031608,  0.675947)
( 0.031608,  0.675947)
( 0.031418,  0.680809)

( 0.031229,  0.685730)
( 0.031040,  0.690710)
( 0.030853,  0.695751)
( 0.030853,  0.695751)
( 0.030666,  0.700854)
( 0.030479,  0.706020)
( 0.030294,  0.711249)
( 0.030110,  0.716542)

( 0.029926,  0.721900)
( 0.029743,  0.727324)
( 0.029743,  0.727324)
( 0.029561,  0.732815)
( 0.029380,  0.738374)
( 0.029200,  0.744002)
( 0.029021,  0.749699)
( 0.028843,  0.755467)

( 0.028665,  0.761306)
( 0.028489,  0.767218)
( 0.028489,  0.767218)
( 0.028314,  0.773204)
( 0.028140,  0.779263)
( 0.027967,  0.785398)
( 0.027795,  0.791609)
( 0.027624,  0.797898)

( 0.027799,  0.804030)
( 0.027630,  0.810393)
( 0.027462,  0.816834)
( 0.027296,  0.823355)
( 0.027130,  0.829955)
( 0.026966,  0.836635)
( 0.027148,  0.842660)
( 0.026986,  0.849413)

( 0.026825,  0.856247)
( 0.026825,  0.856247)
( 0.027010,  0.862170)
( 0.027010,  0.862170)
( 0.027010,  0.862170)
( 0.027196,  0.868012)
( 0.027196,  0.868012)
( 0.027383,  0.873775)

( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)

( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)

( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)

( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)

( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)
( 0.027383,  0.873775)

( 0.027383,  0.873775)
( 0.027227,  0.880650)
( 0.027072,  0.887605)
( 0.026919,  0.894639)
( 0.026767,  0.901753)
( 0.026616,  0.908949)
( 0.026466,  0.916226)
( 0.026319,  0.923585)

( 0.026172,  0.931027)
( 0.026027,  0.938552)
( 0.025884,  0.946161)
( 0.025742,  0.953854)
( 0.025601,  0.961633)
( 0.025462,  0.969497)
( 0.025325,  0.977446)
( 0.025189,  0.985482)

( 0.025055,  0.993604)
( 0.024923,  1.001813)
( 0.024792,  1.010109)
( 0.024663,  1.018493)
( 0.024536,  1.026964)
( 0.024410,  1.035523)
( 0.024287,  1.044169)
( 0.023953,  1.047858)

( 0.023620,  1.051650)
( 0.023287,  1.055551)
( 0.022954,  1.059566)
( 0.022622,  1.063698)
( 0.022290,  1.067953)
( 0.021959,  1.072337)
( 0.021628,  1.076855)
( 0.021298,  1.081513)

( 0.020968,  1.086318)
( 0.020527,  1.101830)
( 0.020091,  1.118018)
( 0.019661,  1.134919)
( 0.019236,  1.152572)
( 0.018818,  1.171015)
( 0.018406,  1.190290)
( 0.018002,  1.210438)

( 0.017605,  1.231504)
( 0.017217,  1.253530)
( 0.016837,  1.276562)
( 0.016466,  1.300643)
( 0.016106,  1.325818)
( 0.015756,  1.352127)
( 0.015418,  1.379612)
( 0.014850,  1.405648)

( 0.014294,  1.433730)
( 0.013750,  1.464061)
( 0.013220,  1.496857)
( 0.012705,  1.532354)
( 0.012207,  1.570796)
( 0.011729,  1.612439)
( 0.011273,  1.657535)
( 0.010842,  1.706324)

( 0.010438,  1.759018)
( 0.010066,  1.815775)
( 0.009729,  1.876675)
( 0.009430,  1.941688)
( 0.009174,  2.010639)
( 0.008752,  2.096863)
( 0.008401,  2.191046)
( 0.008130,  2.292451)

( 0.007949,  2.399645)
( 0.007862,  2.510513)
( 0.007873,  2.622447)
( 0.007982,  2.732685)
( 0.008185,  2.838708)
( 0.008475,  2.938547)
( 0.008843,  3.030936)
( 0.009281,  3.115283)

( 0.009793, -3.066733)
( 0.010395, -2.976444)
( 0.011073, -2.896614)
( 0.011812, -2.826378)
( 0.012603, -2.764683)
( 0.013437, -2.710454)
( 0.014305, -2.662679)
( 0.015202, -2.620455)

( 0.016123, -2.582994)
( 0.017064, -2.549622)
( 0.018165, -2.508844)
( 0.019293, -2.472780)
( 0.020444, -2.440738)
( 0.021613, -2.412136)
( 0.022798, -2.386488)
( 0.023997, -2.363389)

( 0.025207, -2.342497)
( 0.026427, -2.323526)
